frame,class_id,display_track_id,kind,dframe,body_heights_per_frame,speed_mps,time_s
4443,2,4,pitch_jump,1.0,0.036961835009967026,16.427526379643766,148.1
4443,2,6,pitch_jump,1.0,0.04601247307435295,14.086305115229989,148.1
4443,2,7,pitch_jump,1.0,0.035212495831518545,23.763233690659153,148.1
4443,2,9,pitch_jump,1.0,0.012248434353443922,13.071991998056335,148.1
4443,2,14,pitch_jump,1.0,0.038315108464758996,20.793271233126628,148.1
4443,2,15,pitch_jump,1.0,0.06945919857827491,14.999259695619816,148.1
4443,2,16,pitch_jump,1.0,0.02115186919007144,18.447055814924123,148.1
4443,2,18,pitch_jump,1.0,0.06942700140121612,12.022591722867901,148.1
4443,2,19,pitch_jump,1.0,0.03962894062736555,23.180152850749717,148.1
4443,2,21,pitch_jump,1.0,0.10214699601082627,28.06071041343892,148.1
4443,2,23,pitch_jump,1.0,0.01920781277582128,17.279916730844022,148.1
4443,2,24,pitch_jump,1.0,0.04242401430400957,13.191086145120037,148.1
4444,2,4,pitch_jump,1.0,0.15275823242866088,25.10669589426594,148.13333333333333
4444,2,6,pitch_jump,1.0,0.1576727220551005,20.691090437438,148.13333333333333
4444,2,7,pitch_jump,1.0,0.07654314291186642,18.330004316210825,148.13333333333333
4444,2,9,pitch_jump,1.0,0.10371026775964315,12.404622171395486,148.13333333333333
4444,2,14,pitch_jump,1.0,0.11439183046165458,24.88129766412236,148.13333333333333
4444,2,15,pitch_jump,1.0,0.1924172390437647,17.255392738237386,148.13333333333333
4444,2,16,pitch_jump,1.0,0.08110776722836625,20.31602715682605,148.13333333333333
4444,2,18,pitch_jump,1.0,0.19562830879348486,12.429428922815614,148.13333333333333
4444,2,19,pitch_jump,1.0,0.08062735469947775,14.211245340763764,148.13333333333333
4444,2,23,pitch_jump,1.0,0.09272615462862699,18.339890621430094,148.13333333333333
4445,2,4,pitch_jump,1.0,0.13628777201660575,15.130819917969365,148.16666666666666
4445,2,7,pitch_jump,1.0,0.06730476189754651,15.164228531460633,148.16666666666666
4445,2,14,pitch_jump,1.0,0.10615522470119845,14.109593110537336,148.16666666666666
4445,2,21,pitch_jump,1.0,0.0383781374086291,14.142672470825397,148.16666666666666
4445,2,23,pitch_jump,1.0,0.06586645053015314,15.670155532694336,148.16666666666666
4445,2,24,pitch_jump,1.0,0.11099495653761642,14.484642724275789,148.16666666666666
4446,2,4,pitch_jump,1.0,0.18202961373648,41.00488604172755,148.2
4446,2,6,pitch_jump,1.0,0.03452976138843431,14.744639020897951,148.2
4446,2,7,pitch_jump,1.0,0.0018657564072636253,24.80735566752399,148.2
4446,2,9,pitch_jump,1.0,0.006633049592362701,17.201831120366908,148.2
4446,2,14,pitch_jump,1.0,0.05028874537885592,17.87233861310884,148.2
4446,2,15,pitch_jump,1.0,0.06470357279201112,16.083218096713917,148.2
4446,2,16,pitch_jump,1.0,0.017684287336455395,25.562777159384492,148.2
4446,2,18,pitch_jump,1.0,0.08713036188047854,23.56047969828461,148.2
4446,2,19,pitch_jump,1.0,0.023439503598043813,25.788293767667923,148.2
4446,2,21,pitch_jump,1.0,0.016531638424984407,16.927856040509443,148.2
4446,2,23,pitch_jump,1.0,0.008814724237210695,23.962981513831423,148.2
4447,2,4,pitch_jump,1.0,0.21670139446614944,25.89966727051336,148.23333333333332
4447,2,9,pitch_jump,1.0,0.04135366490767303,14.359956441155067,148.23333333333332
4447,2,21,pitch_jump,1.0,0.1123208372613498,14.37780931984766,148.23333333333332
4447,2,24,pitch_jump,1.0,0.0677314346062953,22.211493460251404,148.23333333333332
4448,2,4,pitch_jump,1.0,0.09640581534154531,26.665869502734044,148.26666666666668
4448,2,6,pitch_jump,1.0,0.13135629317958564,13.416406119296694,148.26666666666668
4448,2,7,pitch_jump,1.0,0.054617493601713536,13.28622200939515,148.26666666666668
4448,2,14,pitch_jump,1.0,0.09346427348024777,26.000805084024112,148.26666666666668
4448,2,15,pitch_jump,1.0,0.1538538285258196,16.648509753395796,148.26666666666668
4448,2,16,pitch_jump,1.0,0.07751352677660704,12.218484259347417,148.26666666666668
4448,2,18,pitch_jump,1.0,0.1880617374848773,13.888937913720179,148.26666666666668
4448,2,21,pitch_jump,1.0,0.12312168937555021,21.089103887432156,148.26666666666668
4448,2,24,pitch_jump,1.0,0.044044475612085104,22.151960291737975,148.26666666666668
4449,2,19,pitch_jump,1.0,0.015679734911912206,12.460065109567305,148.3
4450,2,4,pitch_jump,1.0,0.07134606149521536,26.912466121329793,148.33333333333334
4450,2,6,pitch_jump,1.0,0.11600793666881115,21.19488496933436,148.33333333333334
4450,2,7,pitch_jump,1.0,0.061925322103349306,29.690399410329103,148.33333333333334
4450,2,9,pitch_jump,1.0,0.0449832360545331,16.158811122356404,148.33333333333334
4450,2,14,pitch_jump,1.0,0.10431254367388526,25.310760598076964,148.33333333333334
4450,2,15,pitch_jump,1.0,0.1357756225252004,21.14729792043901,148.33333333333334
4450,2,16,pitch_jump,1.0,0.04892413122941617,27.97640887220653,148.33333333333334
4450,2,18,pitch_jump,1.0,0.1381503760234366,25.51581009709486,148.33333333333334
4450,2,19,pitch_jump,1.0,0.04660279662376573,27.52446144574986,148.33333333333334
4450,2,21,pitch_jump,1.0,0.08420698191234688,17.315001673030526,148.33333333333334
4450,2,23,pitch_jump,1.0,0.04295819374151399,25.569597147612754,148.33333333333334
4451,2,18,pitch_jump,1.0,0.14011897427977665,15.45794708078075,148.36666666666667
4453,2,4,pitch_jump,1.0,0.052785560669226496,31.57261387276554,148.43333333333334
4453,2,6,pitch_jump,1.0,0.10561608188579548,18.793940949365908,148.43333333333334
4453,2,7,pitch_jump,1.0,0.07396438711594566,44.001099061460785,148.43333333333334
4453,2,9,pitch_jump,1.0,0.06329139694531147,22.052856634441515,148.43333333333334
4453,2,14,pitch_jump,1.0,0.06534361472289586,41.124169517236446,148.43333333333334
4453,2,15,pitch_jump,1.0,0.1454932404083136,20.77780584037711,148.43333333333334
4453,2,16,pitch_jump,1.0,0.03216535034842953,38.84111545841446,148.43333333333334
4453,2,19,pitch_jump,1.0,0.05885409315956558,39.23516142053578,148.43333333333334
4453,2,23,pitch_jump,1.0,0.06821986918806495,35.64588003822506,148.43333333333334
4454,2,4,pitch_jump,1.0,0.08508012692602258,27.968453579402762,148.46666666666667
4454,2,6,pitch_jump,1.0,0.08022325474096201,25.73349496139242,148.46666666666667
4454,2,7,pitch_jump,1.0,0.06821514904037507,20.276794305807854,148.46666666666667
4454,2,8,pitch_jump,1.0,0.35185795809532106,18.695714539135672,148.46666666666667
4454,2,14,pitch_jump,1.0,0.030173645573135087,26.670423587802606,148.46666666666667
4454,2,15,pitch_jump,1.0,0.1343589183942445,18.558296463435422,148.46666666666667
4454,2,16,pitch_jump,1.0,0.04207142775511599,23.970878471007325,148.46666666666667
4454,2,18,pitch_jump,1.0,0.16801424500289674,19.40576754219074,148.46666666666667
4454,2,19,pitch_jump,1.0,0.05195921802839761,20.079424391502414,148.46666666666667
4454,2,23,pitch_jump,1.0,0.05562976024556715,21.618990391092005,148.46666666666667
4455,2,4,pitch_jump,1.0,0.02293905195093699,13.800150374702406,148.5
4455,2,7,pitch_jump,1.0,0.04575834670107043,22.26795622015535,148.5
4455,2,8,pitch_jump,1.0,0.2087074961268139,13.77165413193146,148.5
4455,2,9,pitch_jump,1.0,0.04364476236713407,13.907040180173215,148.5
4455,2,14,pitch_jump,1.0,0.021722842678170498,13.653572682877076,148.5
4455,2,16,pitch_jump,1.0,0.013420283160899955,17.845657961532428,148.5
4455,2,19,pitch_jump,1.0,0.06146529635165057,23.61158499451846,148.5
4455,2,21,pitch_jump,1.0,0.0556488722605894,22.56308415351485,148.5
4455,2,23,pitch_jump,1.0,0.0042844151236293045,16.76840491520947,148.5
4455,2,24,pitch_jump,1.0,0.012576124319846773,16.260904130986653,148.5
4456,2,4,pitch_jump,1.0,0.20922967275204363,37.168262410433556,148.53333333333333
4456,2,7,pitch_jump,1.0,0.08911990264930662,24.285024801398297,148.53333333333333
4456,2,8,pitch_jump,1.0,0.3154202484737867,14.285847026280202,148.53333333333333
4456,2,16,pitch_jump,1.0,0.04426651043132468,16.045399471518657,148.53333333333333
4456,2,18,pitch_jump,1.0,0.10512457097732023,14.53959692930559,148.53333333333333
4456,2,19,pitch_jump,1.0,0.07036691710368932,20.986901219171912,148.53333333333333
4456,2,21,pitch_jump,1.0,0.11942702164740979,27.785661411463618,148.53333333333333
4456,2,23,pitch_jump,1.0,0.037957825905070255,15.435983190807715,148.53333333333333
4457,2,4,pitch_jump,1.0,0.23727633455942113,28.05359406560876,148.56666666666666
4457,2,7,pitch_jump,1.0,0.05136114063519573,13.797443013838173,148.56666666666666
4457,2,14,pitch_jump,1.0,0.07610225088483802,13.772165704129856,148.56666666666666
4457,2,16,pitch_jump,1.0,0.025070220760286265,15.046726000752225,148.56666666666666
4457,2,19,pitch_jump,1.0,0.031234434936930584,12.851999356251122,148.56666666666666
4457,2,23,pitch_jump,1.0,0.032082525549139984,12.589959043613442,148.56666666666666
4458,2,18,pitch_jump,1.0,0.10686100968147177,17.820350343362175,148.6
4460,2,8,pitch_jump,1.0,0.2648893514533879,18.402425189517217,148.66666666666666
4460,2,21,pitch_jump,1.0,0.03958534345765501,12.858233470471275,148.66666666666666
4461,2,24,pitch_jump,1.0,0.0695355011951148,12.02191461500062,148.7
4462,2,4,pitch_jump,1.0,0.014044561933282258,20.108944188018192,148.73333333333332
4462,2,6,pitch_jump,1.0,0.07468294076020383,17.46412549669191,148.73333333333332
4462,2,7,pitch_jump,1.0,0.02695777045316926,18.912571132813568,148.73333333333332
4462,2,8,pitch_jump,1.0,0.2408650633704899,12.782391088818363,148.73333333333332
4462,2,9,pitch_jump,1.0,0.03188516827912097,24.64058611714955,148.73333333333332
4462,2,14,pitch_jump,1.0,0.07191062141305984,21.265613786580914,148.73333333333332
4462,2,15,pitch_jump,1.0,0.07142652945027148,17.632515003971935,148.73333333333332
4462,2,16,pitch_jump,1.0,0.02363965547828351,20.476286009865195,148.73333333333332
4462,2,18,pitch_jump,1.0,0.07944346304488109,19.440169810595425,148.73333333333332
4462,2,19,pitch_jump,1.0,0.03935409811931176,18.757136225904137,148.73333333333332
4462,2,21,pitch_jump,1.0,0.021173975326105307,21.664065374628006,148.73333333333332
4462,2,23,pitch_jump,1.0,0.011631035739963085,19.48540385059022,148.73333333333332
4462,2,24,pitch_jump,1.0,0.0344948587349764,19.04312460873718,148.73333333333332
4463,2,1,pitch_jump,1.0,0.054107145070985234,15.307185321640503,148.76666666666668
4463,2,4,pitch_jump,1.0,0.0025933835174905104,18.972312350723072,148.76666666666668
4463,2,7,pitch_jump,1.0,0.012563040219838471,22.732336241082873,148.76666666666668
4463,2,8,pitch_jump,1.0,0.24228784545364745,24.58476588509547,148.76666666666668
4463,2,14,pitch_jump,1.0,0.010732967202473439,18.748164571954376,148.76666666666668
4463,2,16,pitch_jump,1.0,0.05102296967339563,20.56574842499726,148.76666666666668
4463,2,19,pitch_jump,1.0,0.02402311591253858,20.828542784945743,148.76666666666668
4463,2,21,pitch_jump,1.0,0.08472236756243305,21.39520954883734,148.76666666666668
4463,2,23,pitch_jump,1.0,0.0066718031669446495,20.859097349569268,148.76666666666668
4464,2,21,pitch_jump,1.0,0.06293649256568004,18.282772750230976,148.8
4465,2,2,pitch_jump,1.0,0.24958306916964906,19.846790053519637,148.83333333333334
4465,2,7,pitch_jump,1.0,0.03265949388126528,12.71584885382139,148.83333333333334
4465,2,19,pitch_jump,1.0,0.046188223614872854,17.251216405605433,148.83333333333334
4465,2,23,pitch_jump,1.0,0.024180069138404908,14.054413056336703,148.83333333333334
4466,2,2,pitch_jump,1.0,0.2438099685454028,13.889188247907061,148.86666666666667
4466,2,4,pitch_jump,1.0,0.02468090772840774,12.154956510415808,148.86666666666667
4466,2,24,pitch_jump,1.0,0.05384194986899747,12.254724379720743,148.86666666666667
4468,2,1,pitch_jump,1.0,0.03313996386384539,13.899284941390398,148.93333333333334
4468,2,4,pitch_jump,1.0,0.02862707390804766,14.771149219189475,148.93333333333334
4468,2,16,pitch_jump,1.0,0.011218557635617531,12.807740300984785,148.93333333333334
4468,2,21,pitch_jump,1.0,0.04122464158677517,12.716443881627002,148.93333333333334
4468,2,24,pitch_jump,1.0,0.010690191531730385,14.9133223193591,148.93333333333334
4469,2,2,pitch_jump,1.0,0.23017496389124195,14.444691739729663,148.96666666666667
4469,2,24,pitch_jump,1.0,0.059386037468055784,12.77804987955997,148.96666666666667
4470,2,4,pitch_jump,1.0,0.017241436047507417,13.133852421822377,149.0
4470,2,6,pitch_jump,1.0,0.03639539606453731,12.757489860739202,149.0
4470,2,9,pitch_jump,1.0,0.056437502203452054,13.141149573271214,149.0
4471,2,1,pitch_jump,1.0,0.06307786180608688,13.941501579097695,149.03333333333333
4471,2,7,pitch_jump,1.0,0.03247781119994536,12.34137462194874,149.03333333333333
4471,2,15,pitch_jump,1.0,0.04519964331857366,12.091390183451612,149.03333333333333
4471,2,16,pitch_jump,1.0,0.018594118168780514,13.562847005122956,149.03333333333333
4471,2,18,pitch_jump,1.0,0.05654601204652181,12.75431211985352,149.03333333333333
4471,2,19,pitch_jump,1.0,0.03845540773854577,14.606345836241749,149.03333333333333
4471,2,23,pitch_jump,1.0,0.030329363667881314,12.966316514182468,149.03333333333333
4471,2,24,pitch_jump,1.0,0.029001231747606687,15.376030419583333,149.03333333333333
4475,2,1,pitch_jump,1.0,0.03770409986548051,14.780995552260139,149.16666666666666
4475,2,4,pitch_jump,1.0,0.01731539126089277,12.95971838820652,149.16666666666666
4475,2,7,pitch_jump,1.0,0.009587055814260307,12.819520571167969,149.16666666666666
4475,2,16,pitch_jump,1.0,0.008313719191108654,13.912469931464592,149.16666666666666
4475,2,19,pitch_jump,1.0,0.018668688924619238,12.046338505061078,149.16666666666666
4475,2,23,pitch_jump,1.0,0.005359359304258606,14.123306971420647,149.16666666666666
4475,2,24,pitch_jump,1.0,0.04544608659064556,12.608529576602074,149.16666666666666
4476,2,7,pitch_jump,1.0,0.005628907186530167,12.052982649928111,149.2
4476,2,16,pitch_jump,1.0,0.02463292308379974,12.102086135046138,149.2
4476,2,23,pitch_jump,1.0,0.01070521104969049,14.148823310819846,149.2
4477,2,1,pitch_jump,1.0,0.03495880154660555,16.247700550392956,149.23333333333332
4477,2,2,pitch_jump,1.0,0.214306469028086,12.800291397854224,149.23333333333332
4477,2,4,pitch_jump,1.0,0.02793425717910779,13.177538281343336,149.23333333333332
4477,2,7,pitch_jump,1.0,0.02019702706116777,14.63551252197515,149.23333333333332
4477,2,14,pitch_jump,1.0,0.044402634883381774,16.064977040902196,149.23333333333332
4477,2,15,pitch_jump,1.0,0.010498483554902306,13.71683126061524,149.23333333333332
4477,2,16,pitch_jump,1.0,0.04242326973542699,13.125939990579399,149.23333333333332
4477,2,19,pitch_jump,1.0,0.04377201539712355,15.459317295713976,149.23333333333332
4477,2,21,pitch_jump,1.0,0.04361812672039233,14.732304798132864,149.23333333333332
4477,2,24,pitch_jump,1.0,0.021959876913815603,17.176767404687954,149.23333333333332
4478,2,2,pitch_jump,1.0,0.24270976951354797,12.026282077279058,149.26666666666668
4478,2,15,pitch_jump,1.0,0.04325793443619891,12.35998911078214,149.26666666666668
4479,2,1,pitch_jump,1.0,0.009231245784224296,65.74373264165642,149.3
4479,2,2,pitch_jump,1.0,0.11118687439340615,55.51552029368702,149.3
4479,2,4,pitch_jump,1.0,0.019057908906158803,31.46192375571566,149.3
4479,2,6,pitch_jump,1.0,0.031182122488166465,21.225743308042713,149.3
4479,2,7,pitch_jump,1.0,0.027088493749088317,49.45982978791512,149.3
4479,2,9,pitch_jump,1.0,0.0646308219561989,32.17235462177662,149.3
4479,2,14,pitch_jump,1.0,0.023588449749585197,28.29957852555215,149.3
4479,2,15,pitch_jump,1.0,0.019305077833437073,21.988250523401895,149.3
4479,2,16,pitch_jump,1.0,0.023150505861777686,58.50984972654394,149.3
4479,2,18,pitch_jump,1.0,0.060967397272928374,18.869544191442507,149.3
4479,2,19,pitch_jump,1.0,0.03996080774542886,58.11883802668794,149.3
4479,2,21,pitch_jump,1.0,0.008332394238110061,45.330256570266506,149.3
4479,2,23,pitch_jump,1.0,0.01968558133044441,70.87425289002483,149.3
4479,2,24,pitch_jump,1.0,0.03170175001111521,40.47726039856909,149.3
4480,2,1,pitch_jump,1.0,0.04797445015514118,69.99935933150296,149.33333333333334
4480,2,2,pitch_jump,1.0,0.19904310289745789,74.67704064039714,149.33333333333334
4480,2,4,pitch_jump,1.0,0.019478172263932787,47.03362198527777,149.33333333333334
4480,2,6,pitch_jump,1.0,0.034379972805580916,32.60659243287057,149.33333333333334
4480,2,7,pitch_jump,1.0,0.054046936575767576,74.85849524156004,149.33333333333334
4480,2,9,pitch_jump,1.0,0.015607226360975992,36.57601873542886,149.33333333333334
4480,2,14,pitch_jump,1.0,0.015567781582242767,45.47602904992019,149.33333333333334
4480,2,15,pitch_jump,1.0,0.02218388108979595,31.455063001845193,149.33333333333334
4480,2,16,pitch_jump,1.0,0.004176815688959809,72.77899667900157,149.33333333333334
4480,2,18,pitch_jump,1.0,0.03527046363102435,27.189877274430675,149.33333333333334
4480,2,19,pitch_jump,1.0,0.014029505000827832,72.8646766568655,149.33333333333334
4480,2,21,pitch_jump,1.0,0.06460988956305319,55.45669417431804,149.33333333333334
4480,2,23,pitch_jump,1.0,0.003399469117699608,83.44016214285712,149.33333333333334
4480,2,24,pitch_jump,1.0,0.021781153303504715,42.270156946249614,149.33333333333334
4481,2,1,pitch_jump,1.0,0.04692377242245392,21.821834960992543,149.36666666666667
4481,2,2,pitch_jump,1.0,0.18767262022570147,29.534425104932428,149.36666666666667
4481,2,7,pitch_jump,1.0,0.07463189795186957,21.801932147182757,149.36666666666667
4481,2,9,pitch_jump,1.0,0.012097687705219039,15.392902414821458,149.36666666666667
4481,2,14,pitch_jump,1.0,0.048935505527937836,15.826424229745026,149.36666666666667
4481,2,16,pitch_jump,1.0,0.015448582492128358,14.512509954434316,149.36666666666667
4481,2,18,pitch_jump,1.0,0.05833185547924207,16.950565210503996,149.36666666666667
4481,2,19,pitch_jump,1.0,0.011132553926873796,16.26639653445546,149.36666666666667
4481,2,21,pitch_jump,1.0,0.06412301375458622,21.439656966732,149.36666666666667
4481,2,23,pitch_jump,1.0,0.027899992504210446,19.477971438459416,149.36666666666667
4481,2,24,pitch_jump,1.0,0.055858616658506784,17.074823230052505,149.36666666666667
4482,2,1,pitch_jump,1.0,0.006390532970983512,17.281630051764115,149.4
4482,2,2,pitch_jump,1.0,0.10561363745058776,14.154685965530678,149.4
4482,2,16,pitch_jump,1.0,0.02576816035461883,12.49284092724016,149.4
4482,2,19,pitch_jump,1.0,0.018969293509257697,13.810204880711822,149.4
4482,2,21,pitch_jump,1.0,0.02355979776806612,15.997003497401085,149.4
4482,2,23,pitch_jump,1.0,0.022716535180299723,13.25759120641832,149.4
4482,2,24,pitch_jump,1.0,0.05389265935555847,17.987000249822056,149.4
4484,2,2,pitch_jump,1.0,0.15061286819168407,12.36331464370629,149.46666666666667
4485,2,21,pitch_jump,1.0,0.010100209310437912,12.782527242442548,149.5
4485,2,24,pitch_jump,1.0,0.03464606308572349,12.124834071454524,149.5
4486,2,1,pitch_jump,1.0,0.020829590591550005,13.579960033353725,149.53333333333333
4486,2,6,pitch_jump,1.0,0.03273722730425408,13.143592859109733,149.53333333333333
4486,2,9,pitch_jump,1.0,0.05543472465520518,12.864016191076473,149.53333333333333
4486,2,15,pitch_jump,1.0,0.0358629856536579,12.424385780373164,149.53333333333333
4486,2,21,pitch_jump,1.0,0.037068512689870256,16.08361738092691,149.53333333333333
4487,2,24,pitch_jump,1.0,0.09925152131453031,15.554063315482052,149.56666666666666
4488,2,6,pitch_jump,1.0,0.054841994611980464,12.88301185652609,149.6
4488,2,15,pitch_jump,1.0,0.046553359003635275,13.908032980811484,149.6
4488,2,18,pitch_jump,1.0,0.04196754340788218,13.762304120657728,149.6
4489,2,6,pitch_jump,1.0,0.09515469165151486,16.03916923543178,149.63333333333333
4489,2,16,pitch_jump,1.0,0.05772413637875341,12.299360705253529,149.63333333333333
4489,2,18,pitch_jump,1.0,0.08357953533757408,12.725483171629012,149.63333333333333
4489,2,19,pitch_jump,1.0,0.05484940231347068,14.89914588568361,149.63333333333333
4489,2,21,pitch_jump,1.0,0.02410349758319867,13.027640889909746,149.63333333333333
4490,2,1,pitch_jump,1.0,0.007542358926812911,32.538494366104025,149.66666666666666
4490,2,2,pitch_jump,1.0,0.1160464091664264,30.004437120248443,149.66666666666666
4490,2,4,pitch_jump,1.0,0.05110893631744585,26.073817762399024,149.66666666666666
4490,2,6,pitch_jump,1.0,0.08022096991682373,33.37754183048081,149.66666666666666
4490,2,7,pitch_jump,1.0,0.018913548248648864,21.668487244710953,149.66666666666666
4490,2,9,pitch_jump,1.0,0.019580067836284056,23.40936922387238,149.66666666666666
4490,2,14,pitch_jump,1.0,0.09396692522264499,27.772242166799078,149.66666666666666
4490,2,15,pitch_jump,1.0,0.055376793915656614,30.644204579700055,149.66666666666666
4490,2,16,pitch_jump,1.0,0.05729262181488033,23.670529301984033,149.66666666666666
4490,2,18,pitch_jump,1.0,0.05902447191524844,27.90066798279575,149.66666666666666
4490,2,19,pitch_jump,1.0,0.057152375000360585,26.03670371949094,149.66666666666666
4490,2,21,pitch_jump,1.0,0.0374018393802116,29.878005439075014,149.66666666666666
4490,2,23,pitch_jump,1.0,0.022379979219226936,23.655199266578933,149.66666666666666
4490,2,24,pitch_jump,1.0,0.05322283706963569,30.48260455153725,149.66666666666666
4492,2,7,pitch_jump,1.0,0.13481698767004008,23.93006261488585,149.73333333333332
4492,2,23,pitch_jump,1.0,0.04199356357997689,14.322644780809382,149.73333333333332
4493,2,16,pitch_jump,1.0,0.031547145838902516,13.83849459617036,149.76666666666668
4493,2,19,pitch_jump,1.0,0.017889020665278192,13.015666682988313,149.76666666666668
4494,2,1,pitch_jump,1.0,0.007799194534589745,42.30069921732339,149.8
4494,2,2,pitch_jump,1.0,0.09840372302914255,27.717070650505672,149.8
4494,2,4,pitch_jump,1.0,0.06925523374699592,16.40929697723234,149.8
4494,2,7,pitch_jump,1.0,0.03512458337670332,31.811995437982564,149.8
4494,2,9,pitch_jump,1.0,0.04864622958785172,20.637909084738748,149.8
4494,2,14,pitch_jump,1.0,0.04405279961968633,18.048887518892457,149.8
4494,2,16,pitch_jump,1.0,0.019449388227580425,42.299812943471075,149.8
4494,2,18,pitch_jump,1.0,0.054990584310022184,14.647698368071163,149.8
4494,2,19,pitch_jump,1.0,0.013908792296398808,40.98836513515429,149.8
4494,2,21,pitch_jump,1.0,0.017787535457959937,26.972053823285993,149.8
4494,2,23,pitch_jump,1.0,0.02972082923702174,49.06535835183939,149.8
4495,2,1,pitch_jump,1.0,0.05960542345718845,13.178012731452473,149.83333333333334
4495,2,9,pitch_jump,1.0,0.08705527031885843,13.282771497931725,149.83333333333334
4497,2,14,pitch_jump,1.0,0.0681886036209423,13.914829124994288,149.9
4497,2,16,pitch_jump,1.0,0.05169975624770887,12.793405729096106,149.9
4498,2,22,pitch_jump,1.0,0.08614026753123076,18.531668629686152,149.93333333333334
4499,2,1,pitch_jump,1.0,0.04229030463237342,13.207004462471362,149.96666666666667
4499,2,16,pitch_jump,1.0,0.06587513171122213,14.627274841772186,149.96666666666667
4499,2,19,pitch_jump,1.0,0.05620623672472368,17.82911207035915,149.96666666666667
4499,2,21,pitch_jump,1.0,0.036752430900707435,12.763425229527153,149.96666666666667
4499,2,23,pitch_jump,1.0,0.022132052341757014,12.941633307263933,149.96666666666667
4502,2,9,pitch_jump,1.0,0.0581390728594635,14.231460024109431,150.06666666666666
4504,2,4,pitch_jump,1.0,0.0909026674386933,13.125340879918285,150.13333333333333
4504,2,14,pitch_jump,1.0,0.0563011405395831,15.255625379059847,150.13333333333333
4504,2,15,pitch_jump,1.0,0.07627550103209262,13.135191958585418,150.13333333333333
4504,2,16,pitch_jump,1.0,0.04081612798688243,15.81382275880101,150.13333333333333
4504,2,18,pitch_jump,1.0,0.12380290268765078,14.968710650828335,150.13333333333333
4504,2,19,pitch_jump,1.0,0.026420449815924667,13.487362159682233,150.13333333333333
4504,2,23,pitch_jump,1.0,0.037779021120611864,13.788635748119367,150.13333333333333
4507,2,6,pitch_jump,1.0,0.11780908690099,14.32560577509785,150.23333333333332
4507,2,14,pitch_jump,1.0,0.09447415247949185,13.704248120901028,150.23333333333332
4507,2,18,pitch_jump,1.0,0.1353103586489676,24.77546113261835,150.23333333333332
4507,2,23,pitch_jump,1.0,0.0639317233789585,12.6496862667555,150.23333333333332
4508,2,6,pitch_jump,1.0,0.1433429191176802,14.17660785896094,150.26666666666668
4508,2,15,pitch_jump,1.0,0.11591958401811274,15.997647037420549,150.26666666666668
4508,2,18,pitch_jump,1.0,0.15395523875705985,19.46879632691739,150.26666666666668
4510,2,24,pitch_jump,1.0,0.10066288298329165,13.071894215189623,150.33333333333334
4511,2,7,pitch_jump,1.0,0.050558242920046605,13.158154056248641,150.36666666666667
4511,2,16,pitch_jump,1.0,0.07498788133738209,21.38782067440291,150.36666666666667
4511,2,19,pitch_jump,1.0,0.07158196962926508,20.244561585130633,150.36666666666667
4511,2,23,pitch_jump,1.0,0.051000202301403987,16.933859754538833,150.36666666666667
4512,2,9,pitch_jump,1.0,0.05622201886379721,13.008900406166733,150.4
4513,2,9,pitch_jump,1.0,0.1332731207242576,15.440106578976199,150.43333333333334
4514,2,1,pitch_jump,1.0,0.11651764987461448,20.36872027161762,150.46666666666667
4514,2,4,pitch_jump,1.0,0.11652342845481961,14.976408945648581,150.46666666666667
4514,2,9,pitch_jump,1.0,0.11554506862154144,22.6673845305846,150.46666666666667
4514,2,14,pitch_jump,1.0,0.09000657356223467,12.133382560567675,150.46666666666667
4514,2,15,pitch_jump,1.0,0.10161472865609011,13.595576333056314,150.46666666666667
4514,2,18,pitch_jump,1.0,0.1336300065741551,22.11160328780353,150.46666666666667
4514,2,21,pitch_jump,1.0,0.11538103567147542,16.252180647612683,150.46666666666667
4514,2,24,pitch_jump,1.0,0.10269283133038733,16.107004778121834,150.46666666666667
4516,2,1,pitch_jump,1.0,0.12124182655859336,13.435092561329835,150.53333333333333
4516,2,4,pitch_jump,1.0,0.09508331688276903,15.720204934420531,150.53333333333333
4516,2,6,pitch_jump,1.0,0.11267087310549165,13.93755503966493,150.53333333333333
4516,2,7,pitch_jump,1.0,0.06474021318227251,14.027122495048802,150.53333333333333
4516,2,14,pitch_jump,1.0,0.09242154595869355,15.979707165429303,150.53333333333333
4516,2,15,pitch_jump,1.0,0.07395312084652542,13.488238189124766,150.53333333333333
4517,2,1,pitch_jump,1.0,0.12131163961819394,20.102682070638778,150.56666666666666
4517,2,4,pitch_jump,1.0,0.08941318629169373,14.793535317288324,150.56666666666666
4517,2,6,pitch_jump,1.0,0.12940006007095073,15.650882048951843,150.56666666666666
4517,2,7,pitch_jump,1.0,0.08468926655253872,19.167533016099277,150.56666666666666
4517,2,14,pitch_jump,1.0,0.11010074288848805,16.13314649813455,150.56666666666666
4517,2,15,pitch_jump,1.0,0.0827236262103028,13.066926982544699,150.56666666666666
4517,2,23,pitch_jump,1.0,0.06796778458179789,14.098570233252586,150.56666666666666
4518,2,21,pitch_jump,1.0,0.06082038362728606,12.70610509417815,150.6
4518,2,24,pitch_jump,1.0,0.05044648622856854,12.90211967751827,150.6
4519,2,4,pitch_jump,1.0,0.08082671352050284,15.732998854643226,150.63333333333333
4519,2,16,pitch_jump,1.0,0.050366007933891,17.74957810565408,150.63333333333333
4519,2,19,pitch_jump,1.0,0.05230101951731972,12.344238946139901,150.63333333333333
