frame,raw_tracker_id,track_id,display_track_id,class_id,conf,x1,y1,x2,y2,x_m,y_m,team_id,homography_ok,kp_used,inlier_ratio,reproj_err,detector_ran,homography_state,ball_interpolated
4472,6,6,6,2,0.9355135560035706,234.87179565429688,551.452392578125,273.5198974609375,621.9117431640625,5430.95458984375,4493.55029296875,1,True,8,1.0,0.0,1,ok,0
4472,9,9,9,2,0.9430198669433594,905.2785034179688,524.9151611328125,945.49658203125,592.7222900390625,6836.46142578125,4500.4208984375,1,True,8,1.0,0.0,1,ok,0
4472,18,18,18,2,0.9286425113677979,328.0123596191406,468.43927001953125,367.39520263671875,535.0401000976562,5537.86181640625,3723.831298828125,0,True,8,1.0,0.0,1,ok,0
4472,57,25,23,2,0.946963906288147,953.94775390625,769.6097412109375,1005.0336303710938,883.5098876953125,6618.84814453125,6048.0556640625,0,True,8,1.0,0.0,1,ok,0
4472,59,26,24,2,0.8946375250816345,1220.9842529296875,436.85784912109375,1258.968017578125,491.30621337890625,7900.45654296875,3583.94384765625,0,True,8,1.0,0.0,1,ok,0
4472,68,23,21,2,0.9344613552093506,1286.944091796875,465.5434265136719,1326.6070556640625,521.3240356445312,7941.90380859375,3969.548583984375,1,True,8,1.0,0.0,1,ok,0
4472,78,19,19,2,0.9210657477378845,859.0648193359375,736.0783081054688,895.2291870117188,843.1990356445312,6501.79296875,5879.55908203125,0,True,8,1.0,0.0,1,ok,0
4472,86,1,1,2,0.9217746257781982,1407.4559326171875,515.9524536132812,1439.4244384765625,588.6375122070312,7943.0439453125,4654.75048828125,0,True,8,1.0,0.0,1,ok,0
4472,10,15,15,2,0.9127316474914551,137.8422088623047,564.6288452148438,163.7722625732422,639.6661376953125,5249.8369140625,4592.44384765625,0,True,8,1.0,0.0,1,ok,0
4472,7,7,7,2,0.9391267895698547,469.7510681152344,808.8818969726562,509.7300720214844,927.044677734375,5953.93359375,6067.49560546875,1,True,8,1.0,0.0,1,ok,0
4472,8,4,4,2,0.9358751177787781,16.11168670654297,728.3313598632812,81.40492248535156,834.358642578125,5307.7490234375,5626.56689453125,0,True,8,1.0,0.0,1,ok,0
4472,16,16,16,2,0.9272791147232056,603.7158813476562,811.5018920898438,637.516357421875,922.9844360351562,6123.328125,6086.3095703125,0,True,8,1.0,0.0,1,ok,0
4472,134,1002,2,2,0.700023889541626,1589.978759765625,434.0466613769531,1618.662353515625,492.80194091796875,8904.087890625,3767.798583984375,-1,True,8,1.0,0.0,1,ok,0
4472,5,14,14,2,0.7202954292297363,0.5038568377494812,741.9706420898438,26.276012420654297,833.5472412109375,5256.2109375,5613.96923828125,1,True,8,1.0,0.0,1,ok,0
4472,25,2001,1,3,0.807194173336029,443.9486999511719,629.3795166015625,510.0198669433594,716.2816162109375,5903.50341796875,5187.4697265625,-1,True,8,1.0,0.0,1,ok,0
4472,-1,-1,-1,0,0.7730324268341064,1436.0,473.0,1470.0,506.0,8404.1064453125,3858.922119140625,-1,True,8,1.0,0.0,1,ok,0
4473,6,6,6,2,0.9317618608474731,240.050537109375,552.301513671875,272.3043518066406,622.3104248046875,5435.01416015625,4510.951171875,1,True,8,1.0,0.0,1,ok,0
4473,9,9,9,2,0.9374937415122986,908.6033325195312,524.6859741210938,944.326416015625,592.429931640625,6837.29931640625,4502.4443359375,1,True,8,1.0,0.0,1,ok,0
4473,18,18,18,2,0.9141452312469482,326.5634460449219,468.1201477050781,370.45947265625,533.7399291992188,5538.15869140625,3729.1015625,0,True,8,1.0,0.0,1,ok,0
4473,57,25,23,2,0.9445061683654785,958.504150390625,769.6067504882812,1004.5833740234375,883.4383544921875,6612.26220703125,6017.48779296875,0,True,8,1.0,0.0,1,ok,0
4473,59,26,24,2,0.8779260516166687,1224.103759765625,437.7234802246094,1260.7059326171875,490.43914794921875,7911.3681640625,3584.17431640625,0,True,8,1.0,0.0,1,ok,0
4473,68,23,21,2,0.9270777106285095,1286.435546875,465.49951171875,1325.3685302734375,519.9725952148438,7940.7978515625,3959.8701171875,1,True,8,1.0,0.0,1,ok,0
4473,78,19,19,2,0.9142366051673889,859.2039184570312,734.0324096679688,895.1219482421875,842.956298828125,6494.73681640625,5854.28125,0,True,8,1.0,0.0,1,ok,0
4473,86,1,1,2,0.9230291247367859,1407.67333984375,515.6813354492188,1437.607177734375,588.554443359375,7928.05908203125,4647.25439453125,0,True,8,1.0,0.0,1,ok,0
4473,10,15,15,2,0.9295444488525391,138.11666870117188,563.52978515625,164.59222412109375,639.8633422851562,5250.2900390625,4607.78955078125,0,True,8,1.0,0.0,1,ok,0
4473,7,7,7,2,0.939491331577301,471.5574035644531,807.6492919921875,508.4863586425781,927.3460083007812,5951.591796875,6044.6064453125,1,True,8,1.0,0.0,1,ok,0
4473,8,4,4,2,0.9263145327568054,21.010967254638672,728.5234985351562,87.79772186279297,830.6571044921875,5312.97802734375,5607.96826171875,0,True,8,1.0,0.0,1,ok,0
4473,16,16,16,2,0.9337073564529419,605.6102905273438,810.1638793945312,638.9697875976562,922.5882568359375,6121.2607421875,6059.12109375,0,True,8,1.0,0.0,1,ok,0
4473,134,1002,2,2,0.6549578905105591,1581.5020751953125,433.7217712402344,1611.7947998046875,491.931396484375,8876.0791015625,3757.429443359375,-1,True,8,1.0,0.0,1,ok,0
4473,5,14,14,2,0.8157777190208435,1.860379934310913,752.7900390625,27.911081314086914,830.668701171875,5256.15087890625,5598.412109375,1,True,8,1.0,0.0,1,ok,0
4473,25,2001,1,3,0.8828721642494202,449.0003967285156,630.2305908203125,510.7640075683594,717.7661743164062,5907.97998046875,5195.0771484375,-1,True,8,1.0,0.0,1,ok,0
4473,-1,-1,-1,0,0.8038954734802246,1433.0,472.0,1465.0,504.0,8396.8779296875,3838.615966796875,-1,True,8,1.0,0.0,1,ok,0
4474,6,6,6,2,0.9242214560508728,244.08447265625,553.6751098632812,270.4837951660156,624.8656005859375,5418.89453125,4522.41845703125,1,True,8,1.0,0.0,1,ok,0
4474,9,9,9,2,0.9211833477020264,909.0316162109375,525.631591796875,940.246826171875,594.7055053710938,6823.6318359375,4510.29296875,1,True,8,1.0,0.0,1,ok,0
4474,18,18,18,2,0.9165293574333191,323.0791931152344,469.0341796875,371.9388122558594,532.289306640625,5517.82373046875,3694.927001953125,0,True,8,1.0,0.0,1,ok,0
4474,57,25,23,2,0.9309154152870178,961.5667724609375,769.3128051757812,1002.453125,884.4594116210938,6598.5322265625,6035.30419921875,0,True,8,1.0,0.0,1,ok,0
4474,59,26,24,2,0.9207125902175903,1229.556396484375,440.353759765625,1260.287841796875,493.784423828125,7911.9951171875,3603.84521484375,0,True,8,1.0,0.0,1,ok,0
4474,68,23,21,2,0.9312770962715149,1284.775146484375,465.1554870605469,1320.135498046875,519.1618041992188,7945.56591796875,3929.995849609375,1,True,8,1.0,0.0,1,ok,0
4474,78,19,19,2,0.9162607192993164,855.209228515625,731.0567626953125,893.743896484375,842.6396484375,6476.35107421875,5863.7587890625,0,True,8,1.0,0.0,1,ok,0
4474,86,1,1,2,0.9156847596168518,1405.098876953125,515.2615966796875,1434.3046875,590.1839599609375,7924.05224609375,4650.05712890625,0,True,8,1.0,0.0,1,ok,0
4474,10,15,15,2,0.9295892715454102,132.81471252441406,563.5067138671875,163.6129608154297,642.2965698242188,5224.22314453125,4617.287109375,0,True,8,1.0,0.0,1,ok,0
4474,7,7,7,2,0.8724464774131775,470.1847839355469,806.3018188476562,506.8209228515625,929.2499389648438,5927.08935546875,6064.52001953125,1,True,8,1.0,0.0,1,ok,0
4474,8,4,4,2,0.9065898656845093,18.316181182861328,731.6951904296875,87.4908218383789,832.3555908203125,5284.32421875,5621.2958984375,0,True,8,1.0,0.0,1,ok,0
4474,16,16,16,2,0.9407709240913391,601.4846801757812,808.7459716796875,642.6962280273438,923.5089721679688,6100.34716796875,6076.69384765625,0,True,8,1.0,0.0,1,ok,0
4474,134,1002,2,2,0.8910234570503235,1564.9268798828125,434.5935363769531,1599.6656494140625,492.6007995605469,8855.205078125,3735.50634765625,-1,True,8,1.0,0.0,1,ok,0
4474,5,14,14,2,0.7524956464767456,0.8432263135910034,759.2406616210938,29.585371017456055,827.1030883789062,5224.2392578125,5590.533203125,1,True,8,1.0,0.0,1,ok,0
4474,25,2001,1,3,0.8936741948127747,455.9298400878906,630.9345092773438,506.0787658691406,719.3711547851562,5890.66748046875,5204.57958984375,-1,True,8,1.0,0.0,1,ok,0
4474,-1,-1,-1,0,0.8121834993362427,1426.0,469.0,1458.0,501.0,8412.5869140625,3777.7939453125,-1,True,8,1.0,0.0,1,ok,0
4475,6,6,6,2,0.9291899800300598,244.34774780273438,553.9788818359375,273.1823425292969,626.9209594726562,5431.39306640625,4556.857421875,1,True,8,1.0,0.0,1,ok,0
4475,9,9,9,2,0.9247071743011475,907.9747314453125,525.191650390625,936.1417846679688,595.4190673828125,6848.05419921875,4527.98046875,1,True,8,1.0,0.0,1,ok,0
4475,18,18,18,2,0.9067836999893188,322.7669372558594,470.5201110839844,372.3965759277344,531.5285034179688,5520.474609375,3690.37353515625,0,True,8,1.0,0.0,1,ok,0
4475,57,25,23,2,0.9356876015663147,962.8331298828125,767.6908569335938,1001.9568481445312,883.9732666015625,6635.884765625,6063.958984375,0,True,8,1.0,0.0,1,ok,0
4475,59,26,24,2,0.9007824659347534,1231.824462890625,441.8569030761719,1258.6956787109375,496.2101745605469,7941.52880859375,3633.74755859375,0,True,8,1.0,0.0,1,ok,0
4475,68,23,21,2,0.9176833033561707,1286.440673828125,464.95135498046875,1315.6190185546875,520.1300048828125,7979.24609375,3942.817138671875,1,True,8,1.0,0.0,1,ok,0
4475,78,19,19,2,0.9351039528846741,853.3991088867188,728.47021484375,892.8655395507812,841.0363159179688,6509.2080078125,5886.84130859375,0,True,8,1.0,0.0,1,ok,0
4475,86,1,1,2,0.9203044176101685,1403.7156982421875,514.36328125,1431.9815673828125,588.08203125,7972.67578125,4642.10205078125,0,True,8,1.0,0.0,1,ok,0
4475,10,15,15,2,0.9405763149261475,128.8641357421875,563.2713012695312,165.00262451171875,642.9689331054688,5226.35107421875,4642.0166015625,0,True,8,1.0,0.0,1,ok,0
4475,7,7,7,2,0.9391803741455078,469.3819580078125,801.6509399414062,505.2440490722656,929.09228515625,5952.2412109375,6099.0654296875,1,True,8,1.0,0.0,1,ok,0
4475,8,4,4,2,0.9103782176971436,20.894392013549805,733.9321899414062,84.04492950439453,834.0387573242188,5297.5322265625,5662.42626953125,0,True,8,1.0,0.0,1,ok,0
4475,16,16,16,2,0.9503501653671265,598.6719970703125,807.9896240234375,647.41455078125,923.6050415039062,6131.1513671875,6111.35986328125,0,True,8,1.0,0.0,1,ok,0
4475,134,1002,2,2,0.8626444935798645,1549.4547119140625,435.5282287597656,1586.4942626953125,493.4552917480469,8857.025390625,3738.604248046875,-1,True,8,1.0,0.0,1,ok,0
4475,5,14,14,2,0.5402697324752808,0.9774665236473083,755.3720092773438,30.716829299926758,820.6137084960938,5228.716796875,5597.73779296875,1,True,8,1.0,0.0,1,ok,0
4475,25,2001,1,3,0.9003926515579224,465.88836669921875,632.3075561523438,504.23590087890625,722.3885498046875,5919.0029296875,5247.8115234375,-1,True,8,1.0,0.0,1,ok,0
4475,-1,-1,-1,0,0.8374595046043396,1421.0,467.0,1452.0,498.0,8460.943359375,3738.413330078125,-1,True,8,1.0,0.0,1,ok,0
4476,6,6,6,2,0.9337158799171448,244.77880859375,553.26416015625,272.974365234375,626.8971557617188,5427.69482421875,4564.587890625,1,True,8,1.0,0.0,1,ok,0
4476,9,9,9,2,0.9243896007537842,907.8792114257812,524.1753540039062,936.4526977539062,596.840576171875,6835.37744140625,4560.92236328125,1,True,8,1.0,0.0,1,ok,0
4476,18,18,18,2,0.8602899312973022,323.78900146484375,471.5351867675781,371.78253173828125,531.06689453125,5520.93603515625,3682.45703125,0,True,8,1.0,0.0,1,ok,0
4476,57,25,23,2,0.9306448101997375,964.2864990234375,766.963623046875,1002.1892700195312,883.05859375,6620.6240234375,6108.58447265625,0,True,8,1.0,0.0,1,ok,0
4476,59,26,24,2,0.9000084400177002,1233.6383056640625,442.8072204589844,1261.986083984375,496.8725280761719,7938.66845703125,3657.935791015625,0,True,8,1.0,0.0,1,ok,0
4476,68,23,21,2,0.919533371925354,1287.59423828125,464.00091552734375,1314.432373046875,520.2973022460938,7970.8798828125,3965.124267578125,1,True,8,1.0,0.0,1,ok,0
4476,78,19,19,2,0.9383864402770996,853.2996215820312,726.10009765625,893.1484985351562,839.0697021484375,6494.43798828125,5921.63818359375,0,True,8,1.0,0.0,1,ok,0
4476,86,1,1,2,0.921172022819519,1403.8746337890625,513.8126220703125,1431.8265380859375,586.4174194335938,7969.71435546875,4662.0244140625,0,True,8,1.0,0.0,1,ok,0
4476,10,15,15,2,0.9393222332000732,127.77153778076172,563.0067749023438,168.52088928222656,643.0663452148438,5226.21142578125,4650.244140625,0,True,8,1.0,0.0,1,ok,0
4476,7,7,7,2,0.9413488507270813,469.4040222167969,799.1837158203125,505.0503234863281,928.3751220703125,5936.30615234375,6135.94677734375,1,True,8,1.0,0.0,1,ok,0
4476,8,4,4,2,0.9297837018966675,25.494295120239258,735.3189697265625,82.68324279785156,835.2588500976562,5291.53466796875,5691.0703125,0,True,8,1.0,0.0,1,ok,0
4476,16,16,16,2,0.9515983462333679,598.0849609375,807.6260986328125,653.0244140625,922.2871704101562,6118.19384765625,6149.5625,0,True,8,1.0,0.0,1,ok,0
4476,134,1002,2,2,0.8933624029159546,1542.5859375,436.29718017578125,1579.943359375,493.55584716796875,8834.763671875,3760.164306640625,-1,True,8,1.0,0.0,1,ok,0
4476,5,14,14,2,0.7150853872299194,1.9633651971817017,745.6243286132812,30.827693939208984,819.1436767578125,5219.31298828125,5612.80224609375,1,True,8,1.0,0.0,1,ok,0
4476,25,2001,1,3,0.8184433579444885,474.36090087890625,632.0200805664062,505.597412109375,724.0584106445312,5916.76806640625,5282.13671875,-1,True,8,1.0,0.0,1,ok,0
4476,-1,-1,-1,0,0.852532684803009,1417.0,466.0,1449.0,498.0,8446.20703125,3757.160400390625,-1,True,8,1.0,0.0,1,ok,0
4477,6,6,6,2,0.9367489218711853,241.89752197265625,553.1233520507812,275.31451416015625,628.3079833984375,5395.01220703125,4547.65625,1,True,8,1.0,0.0,1,ok,0
4477,9,9,9,2,0.9279710650444031,907.5687866210938,523.989013671875,938.996337890625,596.2529907226562,6839.21875,4526.0361328125,1,True,8,1.0,0.0,1,ok,0
4477,18,18,18,2,0.9193397164344788,327.7744140625,473.3943786621094,369.19647216796875,535.7518920898438,5503.81201171875,3702.37939453125,0,True,8,1.0,0.0,1,ok,0
4477,57,25,23,2,0.9381516575813293,962.3084716796875,765.5037841796875,1002.6312866210938,883.468994140625,6597.11328125,6080.00634765625,0,True,8,1.0,0.0,1,ok,0
4477,59,26,24,2,0.9137874245643616,1233.89892578125,443.36126708984375,1264.0390625,496.6463623046875,7980.435546875,3618.772705078125,0,True,8,1.0,0.0,1,ok,0
4477,68,23,21,2,0.9202655553817749,1284.14404296875,463.8948669433594,1313.0321044921875,519.9481201171875,7999.6015625,3925.291748046875,1,True,8,1.0,0.0,1,ok,0
4477,78,19,19,2,0.9339399933815002,850.8790283203125,726.0421752929688,892.1611938476562,834.5322265625,6472.62890625,5874.94970703125,0,True,8,1.0,0.0,1,ok,0
4477,86,1,1,2,0.9186092019081116,1402.793701171875,513.8474731445312,1429.2813720703125,584.685546875,7995.955078125,4614.64697265625,0,True,8,1.0,0.0,1,ok,0
4477,10,15,15,2,0.9319684505462646,127.04700469970703,563.6793823242188,170.90383911132812,643.1845703125,5188.6083984375,4624.23291015625,0,True,8,1.0,0.0,1,ok,0
4477,7,7,7,2,0.9393534064292908,466.456787109375,795.7677001953125,502.7254943847656,928.1978149414062,5896.9501953125,6107.1181640625,1,True,8,1.0,0.0,1,ok,0
4477,8,4,4,2,0.9209880828857422,32.40968322753906,735.2200927734375,78.48648834228516,837.7384643554688,5250.009765625,5676.7490234375,0,True,8,1.0,0.0,1,ok,0
4477,16,16,16,2,0.9561362862586975,596.0446166992188,806.938720703125,663.4187622070312,919.8668823242188,6091.92041015625,6114.576171875,0,True,8,1.0,0.0,1,ok,0
4477,134,1002,2,2,0.7898725271224976,1534.523193359375,437.5123596191406,1563.6690673828125,493.84832763671875,8852.7177734375,3721.4580078125,-1,True,8,1.0,0.0,1,ok,0
4477,5,14,14,2,0.8676151037216187,1.3982571363449097,741.7622680664062,25.3009090423584,820.6154174804688,5169.2900390625,5593.689453125,1,True,8,1.0,0.0,1,ok,0
4477,25,2001,1,3,0.747956395149231,474.3998107910156,631.3851318359375,509.5979309082031,725.4356689453125,5892.29541015625,5263.69189453125,-1,True,8,1.0,0.0,1,ok,0
4477,-1,-1,-1,0,0.810788094997406,1412.0,463.0,1442.0,496.0,8489.0654296875,3692.434326171875,-1,True,8,1.0,0.0,1,ok,0
4478,6,6,6,2,0.9406521320343018,240.3755645751953,553.0789794921875,279.9992370605469,628.200927734375,5419.130859375,4536.92138671875,1,True,8,1.0,0.0,1,ok,0
4478,9,9,9,2,0.9473971724510193,907.55029296875,522.6226806640625,944.552978515625,592.7548217773438,6862.80224609375,4500.4150390625,1,True,8,1.0,0.0,1,ok,0
4478,18,18,18,2,0.8957805633544922,332.8415222167969,474.7177429199219,366.76025390625,538.75634765625,5538.4599609375,3720.291259765625,0,True,8,1.0,0.0,1,ok,0
4478,57,25,23,2,0.9414655566215515,960.3853759765625,763.0275268554688,1006.891845703125,882.3524169921875,6600.80224609375,6109.876953125,0,True,8,1.0,0.0,1,ok,0
4478,59,26,24,2,0.9123494625091553,1234.0504150390625,444.1896057128906,1264.866455078125,497.19366455078125,7991.978515625,3626.423095703125,0,True,8,1.0,0.0,1,ok,0
4478,68,23,21,2,0.9176015853881836,1281.1265869140625,464.53717041015625,1312.671630859375,519.8448486328125,8008.0009765625,3927.99560546875,1,True,8,1.0,0.0,1,ok,0
4478,78,19,19,2,0.9299799799919128,850.0836791992188,725.468994140625,893.2019653320312,829.5596923828125,6479.0205078125,5881.57470703125,0,True,8,1.0,0.0,1,ok,0
4478,86,1,1,2,0.9227437376976013,1401.2127685546875,514.5494384765625,1427.8751220703125,583.3983764648438,8009.06005859375,4619.59765625,0,True,8,1.0,0.0,1,ok,0
4478,10,15,15,2,0.9276435971260071,126.8449478149414,565.9163818359375,172.573486328125,639.9458618164062,5208.3671875,4588.080078125,0,True,8,1.0,0.0,1,ok,0
4478,7,7,7,2,0.938295841217041,462.12030029296875,793.2573852539062,501.9939880371094,925.6102294921875,5895.017578125,6122.00927734375,1,True,8,1.0,0.0,1,ok,0
4478,8,4,4,2,0.9222489595413208,42.07923126220703,734.5374145507812,80.24937438964844,839.33740234375,5269.46142578125,5690.55810546875,0,True,8,1.0,0.0,1,ok,0
4478,16,16,16,2,0.9496522545814514,595.921875,807.3959350585938,668.8984985351562,917.6905517578125,6096.96826171875,6135.123046875,0,True,8,1.0,0.0,1,ok,0
4478,134,1002,2,2,0.8669476509094238,1522.957275390625,437.96112060546875,1547.7982177734375,495.2987365722656,8818.111328125,3741.69189453125,-1,True,8,1.0,0.0,1,ok,0
4478,5,14,14,2,0.8854383230209351,1.0221067667007446,733.1852416992188,19.394929885864258,821.26953125,5176.5166015625,5598.53857421875,1,True,8,1.0,0.0,1,ok,0
4478,25,2001,1,3,0.9381574392318726,474.01678466796875,631.156982421875,531.117919921875,724.65625,5920.23779296875,5268.56103515625,-1,True,8,1.0,0.0,1,ok,0
4478,-1,-1,-1,0,0.8005322217941284,1406.0,462.0,1436.0,494.0,8498.806640625,3668.504638671875,-1,True,8,1.0,0.0,1,ok,0
4479,6,6,6,2,0.9445326328277588,239.40171813964844,552.9490356445312,284.60357666015625,626.7531127929688,5486.82275390625,4516.3369140625,1,True,9,1.0,0.0,1,ok,0
4479,9,9,9,2,0.9415676593780518,909.8877563476562,521.9518432617188,947.7984619140625,589.2986450195312,6958.337890625,4549.134765625,1,True,9,1.0,0.0,1,ok,0
4479,18,18,18,2,0.9090615510940552,338.1663513183594,475.0537109375,368.5928039550781,540.41552734375,5599.3994140625,3704.715576171875,0,True,9,1.0,0.0,1,ok,0
4479,57,25,23,2,0.955289363861084,958.8851928710938,762.020751953125,1011.482177734375,880.5929565429688,6730.70263671875,6307.2060546875,0,True,9,1.0,0.0,1,ok,0
4479,59,26,24,2,0.9107481837272644,1235.7840576171875,445.5747375488281,1266.212158203125,497.8367004394531,8087.962890625,3721.246826171875,0,True,9,1.0,0.0,1,ok,0
4479,68,23,21,2,0.9193993806838989,1280.5257568359375,464.5863952636719,1312.4520263671875,519.63720703125,8117.48828125,4032.130126953125,1,True,9,1.0,0.0,1,ok,0
4479,78,19,19,2,0.9366093873977661,850.831787109375,725.2434692382812,895.3159790039062,825.7308349609375,6597.8896484375,6034.54931640625,0,True,9,1.0,0.0,1,ok,0
4479,86,1,1,2,0.9251060485839844,1401.7994384765625,515.2986450195312,1428.5499267578125,583.4429321289062,8153.5966796875,4784.32177734375,0,True,9,1.0,0.0,1,ok,0
4479,10,15,15,2,0.9124572277069092,128.83035278320312,567.3533325195312,173.41867065429688,639.9481201171875,5279.14404296875,4569.0361328125,0,True,9,1.0,0.0,1,ok,0
4479,7,7,7,2,0.9452823996543884,460.8042907714844,791.0197143554688,502.6549987792969,922.057861328125,5995.8359375,6252.45654296875,1,True,9,1.0,0.0,1,ok,0
4479,8,4,4,2,0.9380711317062378,43.45273208618164,733.5851440429688,82.71725463867188,839.9368286132812,5356.95947265625,5748.3720703125,0,True,9,1.0,0.0,1,ok,0
4479,16,16,16,2,0.9484356641769409,596.8377685546875,808.2224731445312,672.7996826171875,916.9009399414062,6208.20751953125,6295.32177734375,0,True,9,1.0,0.0,1,ok,0
4479,134,1002,2,2,0.7060891389846802,1516.3812255859375,438.5408935546875,1541.96142578125,494.2945556640625,8958.736328125,3861.97802734375,-1,True,9,1.0,0.0,1,ok,0
4479,5,14,14,2,0.8508251309394836,1.2269656658172607,729.8546752929688,16.19429588317871,822.7908935546875,5258.41796875,5645.34326171875,1,True,9,1.0,0.0,1,ok,0
4479,25,2001,1,3,0.9011038541793823,475.3339538574219,630.9672241210938,542.8634643554688,723.6265258789062,6014.40283203125,5336.64501953125,-1,True,9,1.0,0.0,1,ok,0
4479,-1,-1,-1,0,0.7738078832626343,1402.0,462.0,1433.0,494.0,8614.2109375,3781.150634765625,-1,True,9,1.0,0.0,1,ok,0
4480,6,6,6,2,0.9388207197189331,240.16954040527344,553.5678100585938,287.0552978515625,624.8482055664062,5574.39208984375,4451.95654296875,1,True,8,1.0,0.0,1,ok,0
4480,9,9,9,2,0.9403979182243347,911.090087890625,522.478759765625,948.6732788085938,589.4395141601562,6953.47998046875,4427.3115234375,1,True,8,1.0,0.0,1,ok,0
4480,18,18,18,2,0.8898153901100159,340.7582092285156,475.20806884765625,368.6155090332031,542.3524169921875,5689.9150390625,3709.3251953125,0,True,8,1.0,0.0,1,ok,0
4480,57,25,23,2,0.9563165307044983,954.7869262695312,762.3092651367188,1014.7858276367188,880.5286254882812,6701.25244140625,6030.6357421875,0,True,8,1.0,0.0,1,ok,0
4480,59,26,24,2,0.9242078065872192,1237.2744140625,447.53656005859375,1266.8515625,497.51153564453125,8024.5458984375,3595.424560546875,0,True,8,1.0,0.0,1,ok,0
4480,68,23,21,2,0.9109024405479431,1278.561767578125,465.4257507324219,1308.6435546875,517.7152099609375,8035.50927734375,3866.446533203125,1,True,8,1.0,0.0,1,ok,0
4480,78,19,19,2,0.9336946606636047,851.5288696289062,725.8864135742188,895.2166137695312,824.3674926757812,6588.349609375,5791.8544921875,0,True,8,1.0,0.0,1,ok,0
4480,86,1,1,2,0.912904679775238,1398.9595947265625,516.3841552734375,1425.0714111328125,584.25830078125,8024.17041015625,4590.1767578125,0,True,8,1.0,0.0,1,ok,0
4480,10,15,15,2,0.8402118682861328,132.955322265625,569.1843872070312,171.1789093017578,641.24658203125,5378.8779296875,4536.68310546875,0,True,8,1.0,0.0,1,ok,0
4480,7,7,7,2,0.9431016445159912,456.9944152832031,789.5146484375,502.8291320800781,915.3582763671875,6031.15478515625,6005.4404296875,1,True,8,1.0,0.0,1,ok,0
4480,8,4,4,2,0.9333993196487427,42.169334411621094,731.81005859375,85.1649169921875,841.9634399414062,5448.9794921875,5621.439453125,0,True,8,1.0,0.0,1,ok,0
4480,16,16,16,2,0.9476855397224426,600.666748046875,809.80810546875,669.65478515625,917.1952514648438,6227.908203125,6053.5263671875,0,True,8,1.0,0.0,1,ok,0
4480,134,1002,2,2,0.8819354772567749,1504.4874267578125,438.9385681152344,1531.6292724609375,495.4070739746094,8766.0595703125,3704.37548828125,-1,True,8,1.0,0.0,1,ok,0
4480,5,14,14,2,0.8912109732627869,0.7908212542533875,727.2063598632812,18.56949806213379,823.9039306640625,5356.91015625,5530.11376953125,1,True,8,1.0,0.0,1,ok,0
4480,25,2001,1,3,0.869533121585846,475.9505310058594,631.5489501953125,548.9450073242188,719.8889770507812,6067.259765625,5180.83935546875,-1,True,8,1.0,0.0,1,ok,0
4480,-1,-1,-1,0,0.7852773070335388,1398.0,461.0,1430.0,494.0,8487.73046875,3632.302978515625,-1,True,8,1.0,0.0,1,ok,0
4481,6,6,6,2,0.9321041107177734,243.59742736816406,554.4931640625,288.0057678222656,625.5023193359375,5546.10693359375,4438.79931640625,1,True,8,1.0,0.0,1,ok,0
4481,9,9,9,2,0.9395915865898132,912.8894653320312,522.710693359375,946.415283203125,590.2199096679688,6908.353515625,4402.892578125,1,True,8,1.0,0.0,1,ok,0
4481,18,18,18,2,0.8239431381225586,344.4137268066406,475.9093933105469,370.7198486328125,539.83837890625,5659.74267578125,3661.553955078125,0,True,8,1.0,0.0,1,ok,0
4481,57,25,23,2,0.9545238018035889,953.2141723632812,763.8168334960938,1016.8115234375,877.3042602539062,6659.89453125,5980.5859375,0,True,8,1.0,0.0,1,ok,0
4481,59,26,24,2,0.9021209478378296,1239.8543701171875,448.91748046875,1269.76416015625,497.38177490234375,7984.3369140625,3555.14208984375,0,True,8,1.0,0.0,1,ok,0
4481,68,23,21,2,0.9141086935997009,1275.94482421875,466.46136474609375,1304.62060546875,517.7213745117188,7977.1416015625,3825.208984375,1,True,8,1.0,0.0,1,ok,0
4481,78,19,19,2,0.9264171123504639,852.54443359375,726.2203369140625,893.2813720703125,825.3668212890625,6544.5341796875,5759.91455078125,0,True,8,1.0,0.0,1,ok,0
4481,86,1,1,2,0.9085308313369751,1394.6876220703125,516.826416015625,1423.2860107421875,585.2871704101562,7959.5595703125,4556.76318359375,0,True,8,1.0,0.0,1,ok,0
4481,10,15,15,2,0.6838033199310303,138.6920928955078,569.8635864257812,168.78883361816406,641.0864868164062,5349.9970703125,4518.46923828125,0,True,8,1.0,0.0,1,ok,0
4481,7,7,7,2,0.9462051391601562,454.3236389160156,788.4307250976562,504.2129821777344,906.2871704101562,5993.3876953125,5943.3515625,1,True,8,1.0,0.0,1,ok,0
4481,8,4,4,2,0.9477967619895935,41.67505645751953,730.5238037109375,94.54598236083984,840.8181762695312,5423.484375,5594.6611328125,0,True,8,1.0,0.0,1,ok,0
4481,16,16,16,2,0.9383068680763245,606.7866821289062,810.4683227539062,664.7766723632812,918.7410278320312,6189.837890625,6023.68017578125,0,True,8,1.0,0.0,1,ok,0
4481,134,1002,2,2,0.8667313456535339,1491.9991455078125,439.10284423828125,1522.99951171875,495.1851501464844,8683.7021484375,3650.437744140625,-1,True,8,1.0,0.0,1,ok,0
4481,5,14,14,2,0.9282959699630737,0.8184846639633179,724.3529052734375,20.613405227661133,819.3298950195312,5323.84228515625,5489.00927734375,1,True,8,1.0,0.0,1,ok,0
