frame,class_id,display_track_id,kind,dframe,body_heights_per_frame,speed_mps,time_s
4548,2,5,pitch_jump,1.0,0.024946238295605133,12.085332100124146,151.6
4549,2,3,pitch_jump,1.0,0.15361405113926296,21.976802651374367,151.63333333333333
4549,2,5,pitch_jump,1.0,0.04318053330353581,12.501435726325406,151.63333333333333
4550,2,3,pitch_jump,1.0,0.16047680366481878,22.70126005601794,151.66666666666666
4550,2,4,pitch_jump,1.0,0.03205086029525813,21.311872153389235,151.66666666666666
4550,2,5,pitch_jump,1.0,0.039400705846817666,25.155114082054705,151.66666666666666
4550,2,6,pitch_jump,1.0,0.0763756876032261,12.297282205938071,151.66666666666666
4550,2,7,pitch_jump,1.0,0.04105734781037124,24.589169483106005,151.66666666666666
4550,2,8,pitch_jump,1.0,0.008742249189617123,19.807270694540676,151.66666666666666
4550,2,9,pitch_jump,1.0,0.031791205538562926,18.85476040701578,151.66666666666666
4550,2,11,pitch_jump,1.0,0.0804441780594507,12.936979763725109,151.66666666666666
4550,2,14,pitch_jump,1.0,0.061894485555735644,21.196740585906532,151.66666666666666
4550,2,16,pitch_jump,1.0,0.08215238517697844,19.118168939466194,151.66666666666666
4550,2,18,pitch_jump,1.0,0.02063264645881769,16.048804834020956,151.66666666666666
4550,2,20,pitch_jump,1.0,0.0909453836866854,23.50238008828884,151.66666666666666
4550,2,22,pitch_jump,1.0,0.07959935500972075,23.41286940241218,151.66666666666666
4552,2,3,pitch_jump,1.0,0.15252062205554326,28.78646933171933,151.73333333333332
4552,2,5,pitch_jump,1.0,0.050932178435183495,16.15292985347713,151.73333333333332
4552,2,7,pitch_jump,1.0,0.05884848062690465,13.526858583364653,151.73333333333332
4553,2,5,pitch_jump,1.0,0.028241406460643183,12.02434461328357,151.76666666666668
4553,2,7,pitch_jump,1.0,0.08403085738562768,12.269305432053285,151.76666666666668
4553,2,11,pitch_jump,1.0,0.07903372725932124,14.165990440696548,151.76666666666668
4555,2,3,pitch_jump,1.0,0.11435367418654571,14.166655640438874,151.83333333333334
4555,2,5,pitch_jump,1.0,0.056053275830201796,17.068565745653,151.83333333333334
4555,2,7,pitch_jump,1.0,0.058146004653127345,17.54056238645452,151.83333333333334
4556,2,3,pitch_jump,1.0,0.16770111045174538,23.354680194433765,151.86666666666667
4556,2,5,pitch_jump,1.0,0.05049925381956258,13.939916514214401,151.86666666666667
4556,2,8,pitch_jump,1.0,0.04401550711873744,13.541972592590595,151.86666666666667
4557,2,3,pitch_jump,1.0,0.10187667942735477,14.554683382522075,151.9
4557,2,5,pitch_jump,1.0,0.017816227697900425,12.419498029046403,151.9
4558,2,22,pitch_jump,1.0,0.09553446743821752,16.46089378180942,151.93333333333334
4559,2,4,pitch_jump,1.0,0.034125314474460614,13.920740714055748,151.96666666666667
4559,2,5,pitch_jump,1.0,0.03985157542205321,17.14364082130952,151.96666666666667
4559,2,7,pitch_jump,1.0,0.056567406282786406,13.720096925554369,151.96666666666667
4559,2,20,pitch_jump,1.0,0.05918553659204017,13.164355368143843,151.96666666666667
4559,2,22,pitch_jump,1.0,0.10075160234594396,12.32139154008667,151.96666666666667
4560,2,11,pitch_jump,1.0,0.11496225775781338,34.10470308106075,152.0
4560,2,16,pitch_jump,1.0,0.055833933454365235,16.537138469143777,152.0
4560,2,21,pitch_jump,1.0,0.07134649209006508,16.117729548234855,152.0
4561,2,16,pitch_jump,1.0,0.08084269056055408,13.350223592696665,152.03333333333333
4561,2,21,pitch_jump,1.0,0.10888080160045853,17.360473969967824,152.03333333333333
4562,2,3,pitch_jump,1.0,0.11502392200132279,16.79980601338166,152.06666666666666
4562,2,11,pitch_jump,1.0,0.07543691879239031,13.559052099395226,152.06666666666666
4564,2,3,pitch_jump,1.0,0.16448917414443698,24.14412975058301,152.13333333333333
4564,2,5,pitch_jump,1.0,0.022086691846454756,15.952567734601423,152.13333333333333
4565,2,7,pitch_jump,1.0,0.03330652422202489,12.666105020364952,152.16666666666666
4567,2,3,pitch_jump,1.0,0.16960555754001985,17.880589920005402,152.23333333333332
4567,2,11,pitch_jump,1.0,0.11702040493827867,25.444357981090846,152.23333333333332
4568,2,3,pitch_jump,1.0,0.1796806024816593,14.313477754407408,152.26666666666668
4568,2,4,pitch_jump,1.0,0.025289994285110605,15.687350286324094,152.26666666666668
4568,2,6,pitch_jump,1.0,0.08249803753335161,12.473861075588253,152.26666666666668
4568,2,8,pitch_jump,1.0,0.036457029644929535,15.777077403114232,152.26666666666668
4568,2,9,pitch_jump,1.0,0.052114696983419084,15.99097854353142,152.26666666666668
4568,2,14,pitch_jump,1.0,0.08479710471624216,14.228782947340944,152.26666666666668
4568,2,18,pitch_jump,1.0,0.036841460478003296,13.475481383637312,152.26666666666668
4568,2,21,pitch_jump,1.0,0.11794625117024514,22.145711706125958,152.26666666666668
4569,2,21,pitch_jump,1.0,0.050398399968752707,14.772705846428172,152.3
4570,2,6,pitch_jump,1.0,0.08776459025560558,12.258561259462416,152.33333333333334
4570,2,14,pitch_jump,1.0,0.06256823012842487,12.56324758440347,152.33333333333334
4570,2,16,pitch_jump,1.0,0.07467444261059877,15.350915000946719,152.33333333333334
4570,2,22,pitch_jump,1.0,0.09849556235044606,12.232509750593872,152.33333333333334
4571,2,3,pitch_jump,1.0,0.152937133125157,19.99584869723463,152.36666666666667
4571,2,4,pitch_jump,1.0,0.025909137365129734,14.289966791570182,152.36666666666667
4571,2,5,pitch_jump,1.0,0.05918398102540647,14.086839596112211,152.36666666666667
4571,2,6,pitch_jump,1.0,0.07484389408767693,12.380005744792546,152.36666666666667
4571,2,7,pitch_jump,1.0,0.06273955920153379,17.15939120271231,152.36666666666667
4571,2,9,pitch_jump,1.0,0.06652541953796767,12.832744318967807,152.36666666666667
4571,2,10,pitch_jump,1.0,0.09486940455027812,19.858301251284544,152.36666666666667
4571,2,16,pitch_jump,1.0,0.036904552172044566,13.570591887132931,152.36666666666667
4571,2,18,pitch_jump,1.0,0.035984618703931597,15.661064036000003,152.36666666666667
4571,2,20,pitch_jump,1.0,0.050167361914605586,18.015436988107577,152.36666666666667
4571,2,21,pitch_jump,1.0,0.05743765119732404,12.370267740033501,152.36666666666667
4572,2,3,pitch_jump,1.0,0.10400260906585565,23.4237943885094,152.4
4572,2,5,pitch_jump,1.0,0.021269761229465473,12.28631730720607,152.4
4572,2,10,pitch_jump,1.0,0.05763065589089346,14.16539109117078,152.4
4572,2,20,pitch_jump,1.0,0.03782498377841413,13.30057165389089,152.4
4573,2,3,pitch_jump,1.0,0.15265117969279873,16.719966952392355,152.43333333333334
4574,2,3,pitch_jump,1.0,0.17681243143186476,12.579223731156757,152.46666666666667
4574,2,4,pitch_jump,1.0,0.025720482368985057,13.908850296535165,152.46666666666667
4574,2,6,pitch_jump,1.0,0.08742102810582532,13.252933092083843,152.46666666666667
4574,2,9,pitch_jump,1.0,0.04717230687158635,13.933331894399181,152.46666666666667
4574,2,14,pitch_jump,1.0,0.0507175620543543,15.201245264206783,152.46666666666667
4574,2,18,pitch_jump,1.0,0.029156573313880857,14.534915490067162,152.46666666666667
4574,2,20,pitch_jump,1.0,0.04897418833764525,13.741965309155491,152.46666666666667
4575,2,3,pitch_jump,1.0,0.14570407429657325,12.310350751880586,152.5
4576,1,1103,pitch_jump,1.0,0.11728221603424459,74.07751772612933,152.53333333333333
4576,2,3,pitch_jump,1.0,0.16048970050344868,14.255084312244657,152.53333333333333
4576,2,5,pitch_jump,1.0,0.06315367137079607,43.53861372457155,152.53333333333333
4576,2,6,pitch_jump,1.0,0.07113217962462275,12.27192237530125,152.53333333333333
4576,2,7,pitch_jump,1.0,0.04125594278701087,40.22519750739977,152.53333333333333
4576,2,10,pitch_jump,1.0,0.09078224758598945,15.120304460553925,152.53333333333333
4576,2,11,pitch_jump,1.0,0.09750786760373852,38.958601114835126,152.53333333333333
4576,2,16,pitch_jump,1.0,0.050479084208552925,31.098076931154427,152.53333333333333
4576,2,20,pitch_jump,1.0,0.030001956862122457,13.586305496119323,152.53333333333333
4576,2,21,pitch_jump,1.0,0.10498968643579917,41.16954742479968,152.53333333333333
4576,2,22,pitch_jump,1.0,0.10544789426166566,43.218978352533014,152.53333333333333
4577,1,1103,pitch_jump,1.0,0.09968511769604362,59.21199421971623,152.56666666666666
4577,2,3,pitch_jump,1.0,0.14125181626918393,19.480852687839366,152.56666666666666
4577,2,4,pitch_jump,1.0,0.02746150376490353,13.417321242255285,152.56666666666666
4577,2,5,pitch_jump,1.0,0.05117687106859715,30.422856913679908,152.56666666666666
4577,2,7,pitch_jump,1.0,0.02902681251697375,30.06938748784076,152.56666666666666
4577,2,16,pitch_jump,1.0,0.050421281979704906,16.886693267855986,152.56666666666666
4577,2,22,pitch_jump,1.0,0.09246308107847025,26.56771960350166,152.56666666666666
4578,2,3,pitch_jump,1.0,0.07692924524055884,13.556246164724987,152.6
4578,2,10,pitch_jump,1.0,0.030175554051728448,12.107514637153121,152.6
4578,2,20,pitch_jump,1.0,0.013953906382578691,12.148900060844554,152.6
4579,1,1103,pitch_jump,1.0,0.09697877119948443,12.754737307988567,152.63333333333333
4579,2,3,pitch_jump,1.0,0.10892179600915511,14.67114295565262,152.63333333333333
4579,2,8,pitch_jump,1.0,0.020014934897441636,12.788005303721839,152.63333333333333
4579,2,11,pitch_jump,1.0,0.07798939249022395,14.629192901532756,152.63333333333333
4579,2,16,pitch_jump,1.0,0.06055812815617492,24.267479363149548,152.63333333333333
4580,2,3,pitch_jump,1.0,0.14293545728590493,32.120548873004175,152.66666666666666
4580,2,5,pitch_jump,1.0,0.05811847676138044,12.77894262880158,152.66666666666666
4580,2,6,pitch_jump,1.0,0.06990888492900074,16.844528236670204,152.66666666666666
4580,2,9,pitch_jump,1.0,0.03629178083779734,13.009658244557043,152.66666666666666
4580,2,10,pitch_jump,1.0,0.07406620408021364,16.947163613067218,152.66666666666666
4580,2,11,pitch_jump,1.0,0.07213040282515823,16.37950665994009,152.66666666666666
4580,2,16,pitch_jump,1.0,0.0338445907339904,18.016702725018256,152.66666666666666
4580,2,20,pitch_jump,1.0,0.03242580115907519,14.104044280974483,152.66666666666666
4581,2,3,pitch_jump,1.0,0.09745834623488168,16.52972200719836,152.7
4582,1,1103,pitch_jump,1.0,0.10192975290657715,45.64006723934845,152.73333333333332
4582,2,2,pitch_jump,1.0,0.09592882748219415,37.321346877802156,152.73333333333332
4582,2,3,pitch_jump,1.0,0.14181724050635303,15.899705779698042,152.73333333333332
4582,2,5,pitch_jump,1.0,0.04772453714416111,25.326003627446237,152.73333333333332
4582,2,7,pitch_jump,1.0,0.05116203178057876,32.64261536858508,152.73333333333332
4582,2,11,pitch_jump,1.0,0.05688232037741611,16.316078820298326,152.73333333333332
4582,2,14,pitch_jump,1.0,0.050627711590197855,14.304286869091097,152.73333333333332
4582,2,16,pitch_jump,1.0,0.03267974600942018,23.723545588872906,152.73333333333332
4582,2,22,pitch_jump,1.0,0.09287153352476704,24.36459961873234,152.73333333333332
4583,2,2,pitch_jump,1.0,0.06444153212426725,18.91591409079145,152.76666666666668
4583,2,7,pitch_jump,1.0,0.03762550392839,13.763770818050197,152.76666666666668
4583,2,11,pitch_jump,1.0,0.07316220765220005,14.625362966554166,152.76666666666668
4583,2,16,pitch_jump,1.0,0.0389835663837813,17.691477004701678,152.76666666666668
4584,2,3,pitch_jump,1.0,0.0856912435478114,12.31873366298202,152.8
4584,2,5,pitch_jump,1.0,0.046630490881733835,19.297700349647624,152.8
4584,2,22,pitch_jump,1.0,0.0309479137585622,12.627215836768105,152.8
4585,2,7,pitch_jump,1.0,0.0521240412016662,15.023778331717025,152.83333333333334
4585,2,16,pitch_jump,1.0,0.024870718874654755,18.555248155399273,152.83333333333334
4585,2,21,pitch_jump,1.0,0.08518008864118023,30.907807471728734,152.83333333333334
4586,2,5,pitch_jump,1.0,0.025377632679947942,13.491106165774212,152.86666666666667
4586,2,7,pitch_jump,1.0,0.030158883574982497,14.990472892469045,152.86666666666667
4586,2,14,pitch_jump,1.0,0.041804026023143814,15.95949744227438,152.86666666666667
4586,2,21,pitch_jump,1.0,0.059933394599874006,13.458981845043379,152.86666666666667
4587,2,4,pitch_jump,1.0,0.01520537071591234,12.838108281319252,152.9
4587,2,5,pitch_jump,1.0,0.07954502504422441,29.476806683260687,152.9
4587,2,7,pitch_jump,1.0,0.02510024764997978,21.3399516689582,152.9
4587,2,16,pitch_jump,1.0,0.014224141756032383,14.527096937933981,152.9
4588,2,2,pitch_jump,1.0,0.022629058151841068,16.701295318468514,152.93333333333334
4588,2,3,pitch_jump,1.0,0.12225394714637658,25.924099674577338,152.93333333333334
4588,2,16,pitch_jump,1.0,0.041836102877654116,14.788376673772904,152.93333333333334
4589,2,2,pitch_jump,1.0,0.04447459003724306,14.96396534724791,152.96666666666667
4589,2,3,pitch_jump,1.0,0.15903107712713593,14.01592961487454,152.96666666666667
4589,2,5,pitch_jump,1.0,0.06873068264801718,14.858891712115302,152.96666666666667
4589,2,7,pitch_jump,1.0,0.026889609356673286,16.348772459582744,152.96666666666667
4589,2,11,pitch_jump,1.0,0.05060403734574002,17.362413912695143,152.96666666666667
4589,2,16,pitch_jump,1.0,0.02658726612640058,19.34711016003866,152.96666666666667
4590,2,5,pitch_jump,1.0,0.01502659639786499,22.69982400617981,153.0
4590,2,7,pitch_jump,1.0,0.002822310798898739,19.866750799938067,153.0
4590,2,11,pitch_jump,1.0,0.06638010305130476,14.90992454479194,153.0
4591,2,3,pitch_jump,1.0,0.12021719286489888,13.339410757362653,153.03333333333333
4591,2,5,pitch_jump,1.0,0.03148028837323702,13.084982976734747,153.03333333333333
4591,2,6,pitch_jump,1.0,0.05245924819366152,14.476542963796033,153.03333333333333
4591,2,10,pitch_jump,1.0,0.08098968853433214,27.738605972149223,153.03333333333333
4591,2,11,pitch_jump,1.0,0.06036670477863488,22.780670136618916,153.03333333333333
4591,2,20,pitch_jump,1.0,0.01681597255298702,12.822442246416898,153.03333333333333
4592,2,2,pitch_jump,1.0,0.017158702292090024,15.62284592642434,153.06666666666666
4592,2,5,pitch_jump,1.0,0.0440372420983746,13.169176886944271,153.06666666666666
4592,2,6,pitch_jump,1.0,0.07859751868955339,12.638416765845559,153.06666666666666
4593,2,3,pitch_jump,1.0,0.06485223993912466,14.575079157472834,153.1
4593,2,5,pitch_jump,1.0,0.009326538934007365,14.591530951873771,153.1
4593,2,7,pitch_jump,1.0,0.00537460423191669,13.236805638467887,153.1
4593,2,11,pitch_jump,1.0,0.03974491815049563,18.870009336052302,153.1
4593,2,22,pitch_jump,1.0,0.057608177751993755,17.44399232289448,153.1
4594,2,2,pitch_jump,1.0,0.006730745054364144,13.613916673320368,153.13333333333333
4594,2,3,pitch_jump,1.0,0.09275207018072343,15.679196608347372,153.13333333333333
4594,2,14,pitch_jump,1.0,0.029145231918596113,14.712456474142586,153.13333333333333
4594,2,18,pitch_jump,1.0,0.015057129747970433,13.043585194623619,153.13333333333333
4594,2,20,pitch_jump,1.0,0.015274867068464695,12.74261719157511,153.13333333333333
4594,2,21,pitch_jump,1.0,0.05431504346582306,21.81191031907714,153.13333333333333
4595,2,3,pitch_jump,1.0,0.11055991888384088,15.730401434535286,153.16666666666666
4596,2,7,pitch_jump,1.0,0.012359490109062893,12.915613959801748,153.2
4596,2,21,pitch_jump,1.0,0.04924103817993254,13.817446065120713,153.2
4596,2,22,pitch_jump,1.0,0.021678165324076466,13.585802864868546,153.2
4597,2,4,pitch_jump,1.0,0.02309598877688909,15.259678535090845,153.23333333333332
4597,2,6,pitch_jump,1.0,0.05623729970253685,12.686956396718932,153.23333333333332
4597,2,7,pitch_jump,1.0,0.019461081807714,14.570679833023421,153.23333333333332
4597,2,9,pitch_jump,1.0,0.04323133203870767,18.045630565194962,153.23333333333332
4597,2,14,pitch_jump,1.0,0.031636381506781705,23.025296883268883,153.23333333333332
4597,2,18,pitch_jump,1.0,0.02295228775658499,15.205542330144175,153.23333333333332
4597,2,20,pitch_jump,1.0,0.027380704766730036,14.364755749911378,153.23333333333332
4597,2,21,pitch_jump,1.0,0.09633229817942393,24.461892015480036,153.23333333333332
4597,2,22,pitch_jump,1.0,0.050434930833556664,14.551390185749565,153.23333333333332
4598,2,2,pitch_jump,1.0,0.012776535029339751,15.125888397296768,153.26666666666668
4598,2,4,pitch_jump,1.0,0.031672673602749904,14.971325115264806,153.26666666666668
4598,2,5,pitch_jump,1.0,0.03202034233507258,13.237835423742432,153.26666666666668
4598,2,8,pitch_jump,1.0,0.01615289244151097,18.649212032833237,153.26666666666668
4598,2,9,pitch_jump,1.0,0.041860027528465765,16.340386999238703,153.26666666666668
4598,2,10,pitch_jump,1.0,0.04703813874702244,12.364837305577419,153.26666666666668
4598,2,14,pitch_jump,1.0,0.032895491790855616,14.734536058550907,153.26666666666668
4598,2,16,pitch_jump,1.0,0.035797979984314776,24.03045435809872,153.26666666666668
4598,2,18,pitch_jump,1.0,0.02362043436808814,12.081731189513041,153.26666666666668
4598,2,20,pitch_jump,1.0,0.01945509012878653,13.426401879996742,153.26666666666668
4598,2,21,pitch_jump,1.0,0.04870805751377956,19.13692945692555,153.26666666666668
4599,2,2,pitch_jump,1.0,0.007054664273540612,12.935128265754246,153.3
4599,2,5,pitch_jump,1.0,0.014004118713455155,19.943067131557463,153.3
4599,2,7,pitch_jump,1.0,0.02474211771767534,19.19559031037451,153.3
4599,2,10,pitch_jump,1.0,0.02227887327984857,12.293708656233758,153.3
4599,2,16,pitch_jump,1.0,0.016000257709458197,21.4510737675557,153.3
4599,2,21,pitch_jump,1.0,0.01161142464251642,13.202634069581519,153.3
4599,2,22,pitch_jump,1.0,0.03696809726019232,21.378655902017787,153.3
4600,1,1103,pitch_jump,1.0,0.10177756618762744,28.466474536401673,153.33333333333334
4600,2,2,pitch_jump,1.0,0.02899611625038512,15.485099530191935,153.33333333333334
4600,2,5,pitch_jump,1.0,0.02204579062961656,14.557464448216228,153.33333333333334
4600,2,8,pitch_jump,1.0,0.023297122424931635,14.535804705119329,153.33333333333334
4600,2,20,pitch_jump,1.0,0.019073011839730564,12.601905645439075,153.33333333333334
4600,2,22,pitch_jump,1.0,0.06913946099576952,14.490377982878334,153.33333333333334
4601,1,1103,pitch_jump,1.0,0.0913633085243638,38.335658229318305,153.36666666666667
4601,2,5,pitch_jump,1.0,0.03687189261302157,18.389092507387716,153.36666666666667
4601,2,7,pitch_jump,1.0,0.0452119001556067,14.463402515880325,153.36666666666667
4601,2,22,pitch_jump,1.0,0.0822053211204728,17.251634400104493,153.36666666666667
4602,1,1103,pitch_jump,1.0,0.023756777442771774,23.087833985792553,153.4
4602,2,3,pitch_jump,1.0,0.08112847316944846,14.951706527633567,153.4
4602,2,4,pitch_jump,1.0,0.01676712796045126,14.150580528738326,153.4
4602,2,5,pitch_jump,1.0,0.015959858330059508,14.452984630336097,153.4
4602,2,7,pitch_jump,1.0,0.008541108203933698,12.096923011777141,153.4
4602,2,8,pitch_jump,1.0,0.011914359234054235,12.16510509895946,153.4
4602,2,20,pitch_jump,1.0,0.0262278271086296,13.339668715751497,153.4
4602,2,22,pitch_jump,1.0,0.02255268746219359,14.999250415609822,153.4
4603,1,1103,pitch_jump,1.0,0.08706963205174843,99.26669971888924,153.43333333333334
4603,2,2,pitch_jump,1.0,0.023407712013326747,12.400977776224103,153.43333333333334
4603,2,3,pitch_jump,1.0,0.12711976931482907,19.08844162321264,153.43333333333334
4603,2,4,pitch_jump,1.0,0.04947886190902579,12.134923907195823,153.43333333333334
4603,2,5,pitch_jump,1.0,0.06673817260569367,35.89099117304003,153.43333333333334
4603,2,7,pitch_jump,1.0,0.04162530924563354,35.459500009202586,153.43333333333334
4603,2,16,pitch_jump,1.0,0.0353224916674033,13.29967070627655,153.43333333333334
4603,2,21,pitch_jump,1.0,0.04459609878121213,14.082284770932095,153.43333333333334
4603,2,22,pitch_jump,1.0,0.09593899908742234,42.097895697197394,153.43333333333334
4604,1,1103,pitch_jump,1.0,0.09016120926206582,42.43825887857059,153.46666666666667
4604,2,3,pitch_jump,1.0,0.1407805529047561,12.952585155162822,153.46666666666667
4604,2,5,pitch_jump,1.0,0.07746056579525039,14.037701652433816,153.46666666666667
4604,2,7,pitch_jump,1.0,0.03686731846205909,22.59573932532366,153.46666666666667
4604,2,10,pitch_jump,1.0,0.11698270927697636,34.10000595787701,153.46666666666667
4604,2,22,pitch_jump,1.0,0.09485084938999146,12.838496368268968,153.46666666666667
4605,1,1103,pitch_jump,1.0,0.03588980507850642,15.606245582237733,153.5
4605,2,21,pitch_jump,2.0,0.05030664876478186,16.09983947551062,153.5
4606,1,1103,pitch_jump,1.0,0.0829902397792336,13.582055347987366,153.53333333333333
4607,2,6,pitch_jump,1.0,0.08593765753136787,14.510841506997037,153.56666666666666
4607,2,16,pitch_jump,1.0,0.04634949622047996,12.202419250340677,153.56666666666666
4608,1,1103,pitch_jump,1.0,0.04312812677314836,190.99906611630084,153.6
4608,2,2,pitch_jump,1.0,0.02210893523484348,17.116311507293865,153.6
4608,2,3,pitch_jump,1.0,0.08837096298804187,18.959786995250244,153.6
4608,2,4,pitch_jump,1.0,0.019528977144277808,30.978901160221984,153.6
4608,2,5,pitch_jump,1.0,0.017082034064730252,92.91696222955939,153.6
4608,2,7,pitch_jump,1.0,0.020736610158076176,87.28725034249754,153.6
4608,2,9,pitch_jump,1.0,0.026713716811397916,16.59689606730051,153.6
4608,2,16,pitch_jump,1.0,0.01751043878235474,35.47614678901872,153.6
4608,2,22,pitch_jump,1.0,0.049331842596895034,99.12145163740522,153.6
4609,1,1103,pitch_jump,1.0,0.08555747998200114,34.86438907926293,153.63333333333333
4609,2,2,pitch_jump,1.0,0.03742631072804447,17.77423059950108,153.63333333333333
4609,2,3,pitch_jump,1.0,0.13579986412969233,15.235228521528615,153.63333333333333
4609,2,6,pitch_jump,1.0,0.07398179467082053,13.868415512256293,153.63333333333333
4609,2,16,pitch_jump,1.0,0.049094153811212494,18.565327405318236,153.63333333333333
4609,2,22,pitch_jump,1.0,0.0916496747340512,15.775404132149108,153.63333333333333
4610,1,1103,pitch_jump,1.0,0.070727565047054,43.97166054200071,153.66666666666666
4610,2,3,pitch_jump,1.0,0.1426814481005453,18.435001522371433,153.66666666666666
4610,2,4,pitch_jump,1.0,0.052734435122148024,26.24225848429949,153.66666666666666
4610,2,5,pitch_jump,1.0,0.07767891384833885,14.499506429974128,153.66666666666666
4610,2,8,pitch_jump,1.0,0.03969251394429838,12.58086960696453,153.66666666666666
4610,2,9,pitch_jump,1.0,0.07735101472204056,22.188180377360602,153.66666666666666
4610,2,10,pitch_jump,1.0,0.07036245200765888,12.609102160540257,153.66666666666666
4610,2,14,pitch_jump,1.0,0.04536813573159671,26.270168090134792,153.66666666666666
4610,2,16,pitch_jump,1.0,0.02899349156398529,21.373239089309262,153.66666666666666
4610,2,18,pitch_jump,1.0,0.04899637469427671,15.957652460900189,153.66666666666666
4610,2,20,pitch_jump,1.0,0.0467498174268113,12.021849236238864,153.66666666666666
4610,2,21,pitch_jump,1.0,0.05568542693807314,17.094354542114026,153.66666666666666
4610,2,22,pitch_jump,1.0,0.10164921361957159,17.51875134358178,153.66666666666666
4611,2,3,pitch_jump,1.0,0.08484218184169627,16.957880258600554,153.7
4612,2,2,pitch_jump,1.0,0.05271745484241975,21.807969679187106,153.73333333333332
4612,2,3,pitch_jump,1.0,0.1442418478187547,24.780385729918468,153.73333333333332
4612,2,4,pitch_jump,1.0,0.04749642294542054,16.257797740396146,153.73333333333332
4612,2,5,pitch_jump,1.0,0.07307598943052279,27.557709677105834,153.73333333333332
4612,2,7,pitch_jump,1.0,0.07515702873693447,31.585503934639195,153.73333333333332
4612,2,8,pitch_jump,1.0,0.03146207500367882,13.513767376554132,153.73333333333332
4612,2,10,pitch_jump,1.0,0.07046598953607636,18.46240086047829,153.73333333333332
4612,2,16,pitch_jump,1.0,0.04188397576986973,12.666181031099294,153.73333333333332
4612,2,20,pitch_jump,1.0,0.04696940573525628,14.44368614214024,153.73333333333332
4612,2,21,pitch_jump,1.0,0.08243163677307941,29.731946081040565,153.73333333333332
4612,2,22,pitch_jump,1.0,0.09957665805552568,30.897532315784407,153.73333333333332
4613,2,2,pitch_jump,1.0,0.04452030519835208,12.16170184916647,153.76666666666668
4613,2,5,pitch_jump,1.0,0.07767726979998014,12.16845779744067,153.76666666666668
4613,2,6,pitch_jump,1.0,0.09682865036229449,15.734212660496572,153.76666666666668
4613,2,9,pitch_jump,1.0,0.062131731592754966,15.297663793595591,153.76666666666668
4613,2,14,pitch_jump,1.0,0.053031265721662925,12.905577779725355,153.76666666666668
4614,2,11,pitch_jump,1.0,0.04917796286701525,17.745045675565343,153.8
4615,2,11,pitch_jump,1.0,0.06227906293365273,13.096822421391451,153.83333333333334
4616,2,4,pitch_jump,1.0,0.05068325671708583,12.117203222445353,153.86666666666667
4616,2,5,pitch_jump,1.0,0.10045385585376075,29.978199703076154,153.86666666666667
4616,2,6,pitch_jump,1.0,0.08940913633147599,14.92828045357427,153.86666666666667
4616,2,7,pitch_jump,1.0,0.07317914782848346,26.103431663506594,153.86666666666667
4616,2,14,pitch_jump,1.0,0.05378800223702731,12.560170017070453,153.86666666666667
4616,2,16,pitch_jump,1.0,0.05828275467330892,23.562424016179882,153.86666666666667
4616,2,22,pitch_jump,1.0,0.09306956955328323,30.672981556487557,153.86666666666667
4617,2,5,pitch_jump,1.0,0.03892511649172365,13.151045584448303,153.9
4617,2,7,pitch_jump,1.0,0.020170580870159844,18.088296214339582,153.9
4617,2,22,pitch_jump,1.0,0.046193586428785426,20.619108531826114,153.9
4618,2,3,pitch_jump,1.0,0.12708908985649042,21.658824078181716,153.93333333333334
4618,2,16,pitch_jump,1.0,0.06498095632279052,12.635560448230892,153.93333333333334
4619,2,2,pitch_jump,1.0,0.060356604634035214,22.48177008834573,153.96666666666667
4619,2,3,pitch_jump,1.0,0.1592429453037153,28.13721265705706,153.96666666666667
4619,2,5,pitch_jump,1.0,0.06934546521304923,23.643684578002638,153.96666666666667
4619,2,7,pitch_jump,1.0,0.026655077067219125,21.463794956010236,153.96666666666667
4619,2,16,pitch_jump,1.0,0.05788189639807884,24.61413972780204,153.96666666666667
4619,2,21,pitch_jump,1.0,0.07616969101399927,12.480642556283163,153.96666666666667
4619,2,22,pitch_jump,1.0,0.08435221593203672,23.277662552354684,153.96666666666667
4620,2,3,pitch_jump,1.0,0.098905510849307,16.32113890221891,154.0
4621,2,2,pitch_jump,1.0,0.05106694956118308,13.271016717010019,154.03333333333333
4622,2,2,pitch_jump,1.0,0.07727537577675792,24.875393215083523,154.06666666666666
4622,2,5,pitch_jump,1.0,0.07442030068316087,16.852814034157728,154.06666666666666
4622,2,7,pitch_jump,1.0,0.07476252167943365,18.117574161682004,154.06666666666666
4622,2,8,pitch_jump,1.0,0.04218483491285099,12.76388065490185,154.06666666666666
4622,2,16,pitch_jump,1.0,0.042969461422886435,13.500747460544364,154.06666666666666
4622,2,20,pitch_jump,1.0,0.06182507842642687,12.925515133425984,154.06666666666666
4622,2,21,pitch_jump,1.0,0.09057404761062435,25.017282981861893,154.06666666666666
4622,2,22,pitch_jump,1.0,0.11223124873663375,16.386017756948956,154.06666666666666
4623,2,2,pitch_jump,1.0,0.04616511302314424,15.366681295434564,154.1
4623,2,5,pitch_jump,1.0,0.034694233376531027,22.751246524500544,154.1
4623,2,7,pitch_jump,1.0,0.02371519566578467,18.94799464700628,154.1
4623,2,16,pitch_jump,1.0,0.014280055520505925,15.740306656474232,154.1
4623,2,22,pitch_jump,1.0,0.05441305360537774,23.861662616556924,154.1
4624,2,2,pitch_jump,1.0,0.07176516103389864,25.08074585055971,154.13333333333333
4624,2,3,pitch_jump,1.0,0.1320394270502242,20.68375668810027,154.13333333333333
