frame,raw_tracker_id,track_id,display_track_id,class_id,conf,x1,y1,x2,y2,x_m,y_m,team_id,homography_ok,kp_used,inlier_ratio,reproj_err,detector_ran,homography_state,ball_interpolated
1594,5,5,5,2,0.9510344862937927,409.9989929199219,498.88934326171875,459.69732666015625,574.9131469726562,6166.12109375,1258.595703125,0,True,5,1.0,0.0,1,ok,0
1594,11,26,26,2,0.9478529691696167,380.2242736816406,657.6060791015625,429.2981872558594,756.8666381835938,6064.78759765625,3244.99365234375,1,True,5,1.0,0.0,1,ok,0
1594,15,15,15,2,0.9383221864700317,1008.479248046875,500.95733642578125,1051.6171875,582.6966552734375,7512.9453125,1650.205322265625,0,True,5,1.0,0.0,1,ok,0
1594,8,8,8,2,0.9329927563667297,858.4102172851562,595.9445190429688,893.377685546875,697.9446411132812,6923.20068359375,2943.01025390625,0,True,5,1.0,0.0,1,ok,0
1594,70,17,17,2,0.9522587060928345,1475.56591796875,595.5007934570312,1534.997314453125,692.9031982421875,8163.07373046875,3206.1708984375,1,True,5,1.0,0.0,1,ok,0
1594,38,19,19,2,0.9481063485145569,582.2268676757812,511.0860290527344,635.2326049804688,598.6317749023438,6526.11962890625,1677.632568359375,1,True,5,1.0,0.0,1,ok,0
1594,9,24,24,2,0.8890558481216431,1109.57177734375,446.5358581542969,1134.093505859375,510.64300537109375,8049.45947265625,442.9497375488281,0,True,5,1.0,0.0,1,ok,0
1594,14,14,14,2,0.9197348356246948,552.2985229492188,470.1949157714844,584.4664306640625,547.1953735351562,6492.2412109375,874.73681640625,1,True,5,1.0,0.0,1,ok,0
1594,133,22,22,2,0.9381292462348938,1276.01953125,917.7836303710938,1329.524658203125,1061.07421875,7059.14013671875,5275.220703125,0,True,5,1.0,0.0,1,ok,0
1594,24,3,3,2,0.9273658394813538,1598.752685546875,471.7557067871094,1630.429931640625,545.9672241210938,9239.3232421875,1357.657958984375,1,True,5,1.0,0.0,1,ok,0
1594,10,2003,1,3,0.91062992811203,1255.0284423828125,458.70343017578125,1298.17822265625,510.31805419921875,8504.337890625,508.5404357910156,-1,True,5,1.0,0.0,1,ok,0
1594,151,2,2,2,0.9135007262229919,955.422119140625,441.17083740234375,983.7117309570312,516.3920288085938,7594.35009765625,489.3797912597656,0,True,5,1.0,0.0,1,ok,0
1594,156,25,25,2,0.9313507080078125,1348.683349609375,445.23809814453125,1403.7608642578125,510.7000732421875,8800.7783203125,564.1650390625,1,True,5,1.0,0.0,1,ok,0
1594,158,20,20,2,0.7168763875961304,-0.891179084777832,522.2777099609375,20.29069709777832,596.779296875,5292.41259765625,1390.0704345703125,0,True,5,1.0,0.0,1,ok,0
1594,168,7,7,2,0.4731620252132416,-0.6036260724067688,634.3259887695312,26.636276245117188,777.7265014648438,5468.91357421875,3241.47119140625,1,True,5,1.0,0.0,1,ok,0
1594,12,1,1,2,0.7803996801376343,1089.1651611328125,516.9916381835938,1124.38134765625,609.9988403320312,7602.67822265625,2068.229736328125,0,True,5,1.0,0.0,1,ok,0
1594,155,2002,2,3,0.5689171552658081,-0.3983054459095001,451.8253479003906,10.970283508300781,525.5914306640625,5177.96923828125,262.298828125,-1,True,5,1.0,0.0,1,ok,0
1594,-1,-1,-1,0,1.0,1376.3663330078125,486.71893310546875,1413.3663330078125,521.7189331054688,8778.22265625,795.3380126953125,-1,True,5,1.0,0.0,1,ok,1
1595,5,5,5,2,0.9445672035217285,409.7372131347656,498.9593505859375,457.4693908691406,575.0178833007812,6179.26171875,1253.4461669921875,0,True,5,1.0,0.0,1,ok,0
1595,11,26,26,2,0.9488456845283508,377.8334655761719,657.947265625,428.610107421875,756.3231201171875,6078.22802734375,3228.469970703125,1,True,5,1.0,0.0,1,ok,0
1595,15,15,15,2,0.9401634931564331,1005.9926147460938,501.673828125,1050.6580810546875,582.9901733398438,7533.79443359375,1646.267333984375,0,True,5,1.0,0.0,1,ok,0
1595,8,8,8,2,0.9388818740844727,856.8115234375,596.0137939453125,891.8451538085938,697.257080078125,6939.880859375,2923.734375,0,True,5,1.0,0.0,1,ok,0
1595,70,17,17,2,0.9507895708084106,1473.7591552734375,595.966796875,1534.6748046875,692.9825439453125,8177.091796875,3186.30517578125,1,True,5,1.0,0.0,1,ok,0
1595,38,19,19,2,0.948069155216217,579.802978515625,510.99591064453125,634.054931640625,598.2055053710938,6541.849609375,1665.457763671875,1,True,5,1.0,0.0,1,ok,0
1595,9,24,24,2,0.8843586444854736,1106.828369140625,446.890869140625,1130.968017578125,513.005615234375,8065.783203125,477.03179931640625,0,True,5,1.0,0.0,1,ok,0
1595,14,14,14,2,0.9228554964065552,549.45458984375,470.1195068359375,581.6932983398438,547.232421875,6505.2900390625,865.1805419921875,1,True,5,1.0,0.0,1,ok,0
1595,133,22,22,2,0.9431180953979492,1275.6998291015625,917.8311767578125,1328.2537841796875,1061.5386962890625,7068.388671875,5219.9970703125,0,True,5,1.0,0.0,1,ok,0
1595,24,3,3,2,0.9277020692825317,1597.0284423828125,471.1373291015625,1631.51513671875,545.8504028320312,9273.4638671875,1345.1846923828125,1,True,5,1.0,0.0,1,ok,0
1595,10,2003,1,3,0.9069413542747498,1256.0128173828125,458.9192810058594,1297.116455078125,510.32269287109375,8544.5419921875,495.98980712890625,-1,True,5,1.0,0.0,1,ok,0
1595,151,2,2,2,0.9133628010749817,953.6087646484375,441.1414794921875,981.0511474609375,516.236083984375,7621.71630859375,472.5967102050781,0,True,5,1.0,0.0,1,ok,0
1595,156,25,25,2,0.8991266489028931,1352.660888671875,444.451171875,1404.459228515625,509.0710144042969,8861.8349609375,518.8893432617188,1,True,5,1.0,0.0,1,ok,0
1595,158,20,20,2,0.7388755083084106,-0.22826406359672546,523.0817260742188,16.91649627685547,597.0661010742188,5295.66845703125,1389.1981201171875,0,True,5,1.0,0.0,1,ok,0
1595,168,7,7,2,0.7961925268173218,-0.0051122866570949554,655.9835815429688,25.35053253173828,778.5416259765625,5482.26513671875,3238.556640625,1,True,5,1.0,0.0,1,ok,0
1595,12,1,1,2,0.7161104679107666,1086.1849365234375,517.0128784179688,1121.2135009765625,610.0076904296875,7619.6865234375,2058.41748046875,0,True,5,1.0,0.0,1,ok,0
1595,-1,-1,-1,0,0.742276668548584,1385.0,491.0,1419.0,523.0,8829.1591796875,813.0552978515625,-1,True,5,1.0,0.0,1,ok,0
1596,5,5,5,2,0.9386376142501831,409.7385559082031,498.9283752441406,453.380126953125,574.9882202148438,6188.44091796875,1257.9810791015625,0,True,5,1.0,0.0,1,ok,0
1596,11,26,26,2,0.9477432370185852,375.0104675292969,657.9874267578125,425.1632080078125,756.0283813476562,6075.80908203125,3226.96484375,1,True,5,1.0,0.0,1,ok,0
1596,15,15,15,2,0.941787838935852,1002.421630859375,501.2568359375,1047.027587890625,583.7186279296875,7527.41259765625,1659.0877685546875,0,True,5,1.0,0.0,1,ok,0
1596,8,8,8,2,0.9415661692619324,852.35693359375,595.3273315429688,888.7130126953125,696.9505004882812,6939.94677734375,2916.462646484375,0,True,5,1.0,0.0,1,ok,0
1596,70,17,17,2,0.9512607455253601,1471.0843505859375,596.7775268554688,1533.8037109375,692.9896240234375,8174.33740234375,3177.516357421875,1,True,5,1.0,0.0,1,ok,0
1596,38,19,19,2,0.9492841958999634,577.5684204101562,511.5771179199219,629.753662109375,598.649169921875,6545.2802734375,1672.7510986328125,1,True,5,1.0,0.0,1,ok,0
1596,9,24,24,2,0.8903414011001587,1101.2843017578125,450.23382568359375,1125.27685546875,513.90478515625,8040.36962890625,518.8221435546875,0,True,5,1.0,0.0,1,ok,0
1596,14,14,14,2,0.9097360372543335,545.2322387695312,470.0389404296875,577.475341796875,547.8327026367188,6508.69482421875,885.1937255859375,1,True,5,1.0,0.0,1,ok,0
1596,133,22,22,2,0.9422129988670349,1273.59228515625,917.1347045898438,1326.4337158203125,1060.988037109375,7069.501953125,5236.576171875,0,True,5,1.0,0.0,1,ok,0
1596,24,3,3,2,0.9148051738739014,1596.7847900390625,470.26727294921875,1629.8955078125,541.8748779296875,9274.904296875,1287.686279296875,1,True,5,1.0,0.0,1,ok,0
1596,10,2003,1,3,0.9363045692443848,1252.3616943359375,459.6452331542969,1298.1463623046875,510.2926940917969,8526.0810546875,523.4142456054688,-1,True,5,1.0,0.0,1,ok,0
1596,151,2,2,2,0.9099466800689697,950.4158935546875,441.1003112792969,977.5310668945312,516.1370849609375,7615.68310546875,493.3782043457031,0,True,5,1.0,0.0,1,ok,0
1596,156,25,25,2,0.9062647819519043,1358.8172607421875,444.14532470703125,1405.2493896484375,508.4202880859375,8854.78125,537.0076904296875,1,True,5,1.0,0.0,1,ok,0
1596,158,20,20,2,0.7060534954071045,-0.3893187344074249,523.2601928710938,13.279229164123535,597.06787109375,5302.9599609375,1391.1416015625,0,True,5,1.0,0.0,1,ok,0
1596,174,2001,2,3,0.5390229821205139,1081.18896484375,516.9871215820312,1116.0426025390625,610.0069580078125,7612.0888671875,2055.5947265625,-1,True,5,1.0,0.0,1,ok,0
1596,-1,-1,-1,0,0.7914267778396606,1388.0,491.0,1421.0,524.0,8809.65625,855.6295776367188,-1,True,5,1.0,0.0,1,ok,0
1597,5,5,5,2,0.9383810758590698,411.2395324707031,498.9419860839844,449.8931579589844,575.003662109375,6160.71435546875,1239.4560546875,0,True,5,1.0,0.0,1,ok,0
1597,11,26,26,2,0.9425883889198303,374.0111083984375,657.3674926757812,420.65283203125,755.9640502929688,6057.2578125,3202.0966796875,1,True,5,1.0,0.0,1,ok,0
1597,15,15,15,2,0.93827223777771,999.8880615234375,501.1194152832031,1043.1514892578125,584.0133666992188,7509.47021484375,1639.5391845703125,0,True,5,1.0,0.0,1,ok,0
1597,8,8,8,2,0.9421771168708801,848.8779907226562,595.76123046875,887.02783203125,697.5447387695312,6926.5830078125,2901.680419921875,0,True,5,1.0,0.0,1,ok,0
1597,70,17,17,2,0.9478716254234314,1471.534423828125,597.0945434570312,1533.01123046875,692.363525390625,8196.6552734375,3161.27978515625,1,True,5,1.0,0.0,1,ok,0
1597,38,19,19,2,0.9486553072929382,575.5519409179688,511.8252868652344,625.5321655273438,598.851806640625,6517.25,1653.0233154296875,1,True,5,1.0,0.0,1,ok,0
1597,9,24,24,2,0.8886530995368958,1096.1456298828125,450.9096984863281,1119.4241943359375,513.5808715820312,8014.88134765625,484.9488525390625,0,True,5,1.0,0.0,1,ok,0
1597,14,14,14,2,0.9239652156829834,540.5166015625,469.37030029296875,573.3987426757812,548.0730590820312,6471.169921875,870.128662109375,1,True,5,1.0,0.0,1,ok,0
1597,133,22,22,2,0.9345237016677856,1269.6741943359375,915.6190185546875,1325.267333984375,1060.2008056640625,7080.97607421875,5238.892578125,0,True,5,1.0,0.0,1,ok,0
1597,24,3,3,2,0.9298508167266846,1596.945068359375,469.9732666015625,1628.7945556640625,540.3944091796875,9315.9658203125,1233.049072265625,1,True,5,1.0,0.0,1,ok,0
1597,10,2003,1,3,0.9483790397644043,1248.576904296875,460.596435546875,1299.8271484375,510.2841796875,8522.3583984375,494.4220275878906,-1,True,5,1.0,0.0,1,ok,0
1597,151,2,2,2,0.9167750477790833,946.1121826171875,441.0968933105469,973.7789916992188,516.1157836914062,7585.72900390625,469.2350158691406,0,True,5,1.0,0.0,1,ok,0
1597,156,25,25,2,0.9249566197395325,1364.74853515625,442.7293395996094,1407.6993408203125,508.8533630371094,8872.623046875,517.3302612304688,1,True,5,1.0,0.0,1,ok,0
1597,2,4,4,2,0.8947540521621704,1103.6951904296875,427.82501220703125,1129.142333984375,492.5126037597656,8150.69189453125,47.510986328125,1,True,5,1.0,0.0,1,ok,0
1597,174,2001,2,3,0.7029008269309998,1076.2032470703125,517.6963500976562,1111.0963134765625,610.0043334960938,7596.60400390625,2031.998291015625,-1,True,5,1.0,0.0,1,ok,0
1597,-1,-1,-1,0,0.8339545726776123,1391.0,490.0,1427.0,523.0,8840.7451171875,809.5822143554688,-1,True,5,1.0,0.0,1,ok,0
1598,5,5,5,2,0.9326773285865784,413.120849609375,498.3287048339844,448.5282287597656,575.0488891601562,6182.3779296875,1237.406982421875,0,True,5,1.0,0.0,1,ok,0
1598,11,26,26,2,0.9434657692909241,373.676025390625,657.1828002929688,418.86614990234375,755.9992065429688,6075.75,3202.671875,1,True,5,1.0,0.0,1,ok,0
1598,15,15,15,2,0.9370760321617126,999.63134765625,501.727294921875,1041.03271484375,584.1236572265625,7515.712890625,1645.09423828125,0,True,5,1.0,0.0,1,ok,0
1598,8,8,8,2,0.945737361907959,846.9830322265625,595.28515625,886.4672241210938,697.806640625,6939.251953125,2908.55029296875,0,True,5,1.0,0.0,1,ok,0
1598,70,17,17,2,0.9503995776176453,1473.86572265625,597.1827392578125,1533.48974609375,692.784912109375,8209.072265625,3181.943115234375,1,True,5,1.0,0.0,1,ok,0
1598,38,19,19,2,0.9472100734710693,575.4672241210938,511.9512023925781,623.2462768554688,598.9640502929688,6532.1005859375,1652.630615234375,1,True,5,1.0,0.0,1,ok,0
1598,9,24,24,2,0.8870393633842468,1092.34375,450.4815979003906,1116.713623046875,514.7550659179688,8001.544921875,516.422119140625,0,True,5,1.0,0.0,1,ok,0
1598,14,14,14,2,0.9220278263092041,537.47265625,469.1430969238281,571.2406005859375,548.83837890625,6482.15380859375,881.7728271484375,1,True,5,1.0,0.0,1,ok,0
1598,133,22,22,2,0.9381482005119324,1268.28759765625,915.0822143554688,1326.2108154296875,1058.6309814453125,7100.60400390625,5267.37158203125,0,True,5,1.0,0.0,1,ok,0
1598,24,3,3,2,0.9278150796890259,1597.7230224609375,469.8526611328125,1628.425048828125,539.8550415039062,9316.5625,1238.5355224609375,1,True,5,1.0,0.0,1,ok,0
1598,10,2003,1,3,0.948140561580658,1246.568603515625,460.94049072265625,1301.8515625,510.91229248046875,8515.5458984375,519.4761352539062,-1,True,5,1.0,0.0,1,ok,0
1598,151,2,2,2,0.9178072810173035,943.9181518554688,441.09332275390625,971.138427734375,516.7696533203125,7582.35498046875,488.57391357421875,0,True,5,1.0,0.0,1,ok,0
1598,156,25,25,2,0.9298450350761414,1367.497314453125,442.185302734375,1410.54345703125,508.9973449707031,8874.3916015625,535.6778564453125,1,True,5,1.0,0.0,1,ok,0
1598,2,4,4,2,0.8735890984535217,1103.0679931640625,427.8005065917969,1127.687255859375,494.40716552734375,8135.896484375,101.3959732055664,1,True,5,1.0,0.0,1,ok,0
1598,174,2001,2,3,0.6859941482543945,1074.491943359375,517.9534912109375,1108.0452880859375,609.3241577148438,7603.12939453125,2027.532470703125,-1,True,5,1.0,0.0,1,ok,0
1598,-1,-1,-1,0,0.8278201818466187,1392.0,490.0,1428.0,523.0,8839.87890625,823.0059814453125,-1,True,5,1.0,0.0,1,ok,0
1599,5,5,5,2,0.9246683716773987,416.0841979980469,498.06439208984375,446.1838684082031,575.0270385742188,6183.6064453125,1233.9580078125,0,True,5,1.0,0.0,1,ok,0
1599,11,26,26,2,0.9363840818405151,373.03643798828125,656.4044799804688,415.020263671875,755.3070678710938,6094.86083984375,3196.181884765625,1,True,5,1.0,0.0,1,ok,0
1599,15,15,15,2,0.9324681162834167,999.0059204101562,501.2852783203125,1037.6749267578125,584.1398315429688,7518.54638671875,1634.1241455078125,0,True,5,1.0,0.0,1,ok,0
1599,8,8,8,2,0.951158881187439,841.8579711914062,595.7445068359375,885.0584716796875,697.8848876953125,6947.54296875,2905.628662109375,0,True,5,1.0,0.0,1,ok,0
1599,70,17,17,2,0.9498916268348694,1478.1788330078125,597.203125,1532.4298095703125,692.2804565429688,8228.6728515625,3169.263916015625,1,True,5,1.0,0.0,1,ok,0
1599,38,19,19,2,0.9452517032623291,574.928955078125,511.97119140625,618.5232543945312,598.9769897460938,6531.3037109375,1649.2783203125,1,True,5,1.0,0.0,1,ok,0
1599,9,24,24,2,0.9015527963638306,1086.5126953125,450.3082275390625,1111.928955078125,515.1687622070312,7992.669921875,489.04547119140625,0,True,5,1.0,0.0,1,ok,0
1599,14,14,14,2,0.9270074367523193,533.86279296875,469.68328857421875,566.6614990234375,549.0858154296875,6469.7890625,873.5067138671875,1,True,5,1.0,0.0,1,ok,0
1599,133,22,22,2,0.9426251649856567,1265.863525390625,913.5504150390625,1324.6719970703125,1057.364013671875,7128.60888671875,5226.37451171875,0,True,5,1.0,0.0,1,ok,0
1599,24,3,3,2,0.9200555086135864,1596.7513427734375,469.1711120605469,1625.6806640625,540.3655395507812,9333.9267578125,1215.2816162109375,1,True,5,1.0,0.0,1,ok,0
1599,10,2003,1,3,0.9500268697738647,1245.774169921875,461.0642395019531,1302.03759765625,512.4480590820312,8520.890625,512.121337890625,-1,True,5,1.0,0.0,1,ok,0
1599,151,2,2,2,0.9251066446304321,939.9758911132812,440.41949462890625,968.353515625,518.3121337890625,7570.58740234375,488.1451110839844,0,True,5,1.0,0.0,1,ok,0
1599,156,25,25,2,0.8218429684638977,1374.5216064453125,441.3365173339844,1410.2659912109375,506.4369812011719,8925.529296875,440.58587646484375,1,True,5,1.0,0.0,1,ok,0
1599,2,4,4,2,0.8983965516090393,1099.0821533203125,428.44329833984375,1124.67431640625,497.68499755859375,8117.33056640625,127.34981536865234,1,True,5,1.0,0.0,1,ok,0
1599,174,2001,2,3,0.487409383058548,1071.4346923828125,518.032470703125,1103.8076171875,609.7479858398438,7603.14794921875,2023.7100830078125,-1,True,5,1.0,0.0,1,ok,0
1599,-1,-1,-1,0,0.826542317867279,1396.0,490.0,1431.0,524.0,8864.03125,808.8489990234375,-1,True,5,1.0,0.0,1,ok,0
1600,5,5,5,2,0.918194055557251,417.2696838378906,497.88873291015625,443.3342590332031,576.230224609375,6159.75732421875,1249.63037109375,0,True,5,1.0,0.0,1,ok,0
1600,11,26,26,2,0.9310853481292725,373.6347961425781,655.9813842773438,410.9758605957031,754.8927612304688,6075.92724609375,3190.14794921875,1,True,5,1.0,0.0,1,ok,0
1600,15,15,15,2,0.9212217330932617,999.421142578125,501.04193115234375,1032.9835205078125,583.3814697265625,7500.71484375,1616.786865234375,0,True,5,1.0,0.0,1,ok,0
1600,8,8,8,2,0.9509162902832031,837.9293823242188,595.8162231445312,883.1624145507812,697.7876586914062,6934.5263671875,2897.292236328125,0,True,5,1.0,0.0,1,ok,0
1600,70,17,17,2,0.9448695778846741,1485.18408203125,595.7721557617188,1531.1795654296875,691.3048706054688,8244.419921875,3153.616943359375,1,True,5,1.0,0.0,1,ok,0
1600,38,19,19,2,0.9410344362258911,577.561767578125,511.2359619140625,614.074951171875,598.2149658203125,6511.54931640625,1633.5142822265625,1,True,5,1.0,0.0,1,ok,0
1600,9,24,24,2,0.9034038782119751,1081.0054931640625,448.8607482910156,1106.164306640625,515.2232666015625,7948.65771484375,497.43231201171875,0,True,5,1.0,0.0,1,ok,0
1600,14,14,14,2,0.9263823628425598,529.33544921875,469.8224792480469,561.7141723632812,549.069580078125,6436.05810546875,873.5814208984375,1,True,5,1.0,0.0,1,ok,0
1600,133,22,22,2,0.9430878758430481,1265.4215087890625,911.4785766601562,1321.9378662109375,1056.675537109375,7140.20751953125,5253.537109375,0,True,5,1.0,0.0,1,ok,0
1600,24,3,3,2,0.9160733222961426,1595.465087890625,468.2159423828125,1623.04296875,539.8427734375,9309.1611328125,1203.8907470703125,1,True,5,1.0,0.0,1,ok,0
1600,10,2003,1,3,0.9340136051177979,1248.52880859375,461.6967468261719,1303.19384765625,514.2418823242188,8486.291015625,558.94677734375,-1,True,5,1.0,0.0,1,ok,0
1600,151,2,2,2,0.917641818523407,935.857177734375,441.40899658203125,966.6071166992188,519.4569702148438,7532.56591796875,518.195556640625,0,True,5,1.0,0.0,1,ok,0
1600,156,25,25,2,0.9054735898971558,1372.0318603515625,440.31011962890625,1413.4871826171875,508.6922607421875,8877.2861328125,499.43182373046875,1,True,5,1.0,0.0,1,ok,0
1600,2,4,4,2,0.9056889414787292,1097.4915771484375,428.6511535644531,1121.481201171875,498.8694763183594,8071.66552734375,168.963134765625,1,True,5,1.0,0.0,1,ok,0
1600,12,2001,2,3,0.8924795389175415,1066.9342041015625,517.9675903320312,1098.948974609375,609.8112182617188,7581.40380859375,2014.7098388671875,-1,True,5,1.0,0.0,1,ok,0
1600,-1,-1,-1,0,0.41322728991508484,1400.0,491.0,1434.0,524.0,8847.115234375,815.4765625,-1,True,5,1.0,0.0,1,ok,0
1601,5,5,5,2,0.9288215041160583,417.37139892578125,497.9571533203125,442.971435546875,577.4942626953125,6180.91162109375,1269.9722900390625,0,True,5,1.0,0.0,1,ok,0
1601,11,26,26,2,0.9272924065589905,375.1820373535156,655.3589477539062,408.72747802734375,755.6334228515625,6076.27978515625,3206.18603515625,1,True,5,1.0,0.0,1,ok,0
1601,15,15,15,2,0.9197916984558105,1000.4559326171875,501.0372619628906,1030.713623046875,583.8627319335938,7526.58642578125,1631.35986328125,0,True,5,1.0,0.0,1,ok,0
1601,8,8,8,2,0.9529746770858765,835.3594970703125,596.6407470703125,882.6785278320312,698.5914916992188,6942.33056640625,2909.17138671875,0,True,5,1.0,0.0,1,ok,0
1601,70,17,17,2,0.9447650909423828,1489.52490234375,595.31884765625,1532.4884033203125,691.0672607421875,8252.80078125,3146.500244140625,1,True,5,1.0,0.0,1,ok,0
1601,38,19,19,2,0.9354444146156311,580.6857299804688,511.0834045410156,612.42529296875,598.0827026367188,6536.3583984375,1637.496826171875,1,True,5,1.0,0.0,1,ok,0
1601,9,24,24,2,0.903497576713562,1078.6002197265625,448.3623046875,1103.670166015625,515.309326171875,7984.46484375,509.4625244140625,0,True,5,1.0,0.0,1,ok,0
1601,14,14,14,2,0.9255648255348206,527.041259765625,469.3257141113281,559.268798828125,549.8453979492188,6459.9658203125,885.52392578125,1,True,5,1.0,0.0,1,ok,0
1601,133,22,22,2,0.9476212859153748,1266.9722900390625,910.9532470703125,1320.6058349609375,1056.0665283203125,7124.38671875,5228.7685546875,0,True,5,1.0,0.0,1,ok,0
1601,24,3,3,2,0.922505795955658,1596.01953125,467.9035339355469,1622.4498291015625,540.3895874023438,9318.0107421875,1231.1319580078125,1,True,5,1.0,0.0,1,ok,0
1601,10,2003,1,3,0.9289383888244629,1252.6197509765625,461.9884948730469,1305.302734375,515.6350708007812,8525.00390625,604.5453491210938,-1,True,5,1.0,0.0,1,ok,0
1601,151,2,2,2,0.9239760637283325,933.876708984375,441.8597717285156,966.1795654296875,519.9849853515625,7570.8662109375,535.2103881835938,0,True,5,1.0,0.0,1,ok,0
1601,156,25,25,2,0.8716729879379272,1377.363037109375,440.6206359863281,1414.744384765625,507.63775634765625,8928.55078125,499.9342041015625,1,True,5,1.0,0.0,1,ok,0
1601,2,4,4,2,0.906379759311676,1095.91162109375,429.4412841796875,1119.9339599609375,499.3785400390625,8111.74951171875,191.63787841796875,1,True,5,1.0,0.0,1,ok,0
1601,174,2001,2,3,0.6282160878181458,1064.850341796875,518.8001098632812,1096.01806640625,609.8922729492188,7598.7646484375,2021.28857421875,-1,True,5,1.0,0.0,1,ok,0
1601,-1,-1,-1,0,0.48743095993995667,1403.0,491.0,1436.0,524.0,8883.3740234375,834.9993896484375,-1,True,5,1.0,0.0,1,ok,0
1602,5,5,5,2,0.9410296082496643,414.05780029296875,497.908203125,443.0941162109375,578.5308837890625,6196.71142578125,1289.5274658203125,0,True,5,1.0,0.0,1,ok,0
1602,11,26,26,2,0.9192209243774414,377.3637390136719,655.0180053710938,405.35662841796875,755.7962646484375,6082.001953125,3196.46728515625,1,True,5,1.0,0.0,1,ok,0
1602,15,15,15,2,0.9209094047546387,1000.9661254882812,501.6549072265625,1026.5753173828125,583.9915161132812,7519.265625,1623.83154296875,0,True,5,1.0,0.0,1,ok,0
1602,8,8,8,2,0.9532780051231384,831.1838989257812,596.8856811523438,879.2897338867188,698.822021484375,6933.32861328125,2894.07763671875,0,True,5,1.0,0.0,1,ok,0
1602,70,17,17,2,0.9467077851295471,1488.8817138671875,593.1441650390625,1533.6669921875,691.6172485351562,8231.8310546875,3124.883056640625,1,True,5,1.0,0.0,1,ok,0
1602,38,19,19,2,0.9250881671905518,582.6908569335938,510.29736328125,609.2550659179688,597.9556274414062,6547.193359375,1633.89501953125,1,True,5,1.0,0.0,1,ok,0
1602,9,24,24,2,0.9088162779808044,1073.19580078125,446.8354797363281,1098.22216796875,514.6337890625,7967.47265625,497.183349609375,0,True,5,1.0,0.0,1,ok,0
1602,14,14,14,2,0.9289823174476624,521.7225952148438,469.0701599121094,555.1903076171875,549.393798828125,6467.4951171875,884.1959228515625,1,True,5,1.0,0.0,1,ok,0
1602,133,22,22,2,0.948458731174469,1266.215087890625,910.0422973632812,1318.7327880859375,1053.7822265625,7108.33544921875,5197.1435546875,0,True,5,1.0,0.0,1,ok,0
1602,24,3,3,2,0.9234864115715027,1594.827392578125,465.84033203125,1620.1622314453125,541.9376831054688,9271.1650390625,1241.0552978515625,1,True,5,1.0,0.0,1,ok,0
1602,10,2003,1,3,0.9348365664482117,1257.4716796875,462.0794677734375,1306.6983642578125,516.131103515625,8516.2001953125,613.7578125,-1,True,5,1.0,0.0,1,ok,0
1602,151,2,2,2,0.9328787326812744,929.9403686523438,442.649658203125,965.3941650390625,520.7819213867188,7563.64306640625,554.7942504882812,0,True,5,1.0,0.0,1,ok,0
1602,156,25,25,2,0.9047532677650452,1381.47509765625,440.7645263671875,1416.406982421875,509.8480224609375,8899.6943359375,542.9673461914062,1,True,5,1.0,0.0,1,ok,0
1602,2,4,4,2,0.8974443674087524,1093.40576171875,430.3872985839844,1116.1043701171875,500.1505432128906,8092.57861328125,213.83807373046875,1,True,5,1.0,0.0,1,ok,0
1602,12,2001,2,3,0.8810009360313416,1060.891845703125,518.9323120117188,1092.4974365234375,610.6254272460938,7582.45751953125,2015.88623046875,-1,True,5,1.0,0.0,1,ok,0
1602,-1,-1,-1,0,0.7544716596603394,1404.0,491.0,1437.0,523.0,8871.322265625,808.9662475585938,-1,True,5,1.0,0.0,1,ok,0
1603,5,5,5,2,0.9534873366355896,409.019775390625,497.9234924316406,446.4208679199219,578.9483642578125,6202.83154296875,1291.538818359375,0,True,5,1.0,0.0,1,ok,0
1603,11,26,26,2,0.9221416115760803,380.4990234375,655.5887451171875,405.1592712402344,755.900146484375,6094.1806640625,3214.92529296875,1,True,5,1.0,0.0,1,ok,0
1603,15,15,15,2,0.9194647669792175,999.8594360351562,501.9090576171875,1023.9322509765625,584.0548706054688,7531.50390625,1617.58251953125,0,True,5,1.0,0.0,1,ok,0
1603,8,8,8,2,0.9508295059204102,827.144775390625,597.6607666015625,876.1698608398438,698.9395751953125,6942.29931640625,2900.31787109375,0,True,5,1.0,0.0,1,ok,0
1603,70,17,17,2,0.9497925043106079,1484.7010498046875,592.3466186523438,1534.81201171875,691.192138671875,8247.583984375,3116.1748046875,1,True,5,1.0,0.0,1,ok,0
1603,38,19,19,2,0.9122488498687744,584.9729614257812,510.6903381347656,606.9291381835938,597.9410400390625,6559.0693359375,1632.0743408203125,1,True,5,1.0,0.0,1,ok,0
1603,9,24,24,2,0.8813048601150513,1066.7679443359375,446.2649230957031,1092.4393310546875,515.6780395507812,7962.31396484375,499.5377197265625,0,True,5,1.0,0.0,1,ok,0
1603,14,14,14,2,0.9324107766151428,516.6004028320312,469.6567687988281,551.1775512695312,549.2332763671875,6467.02294921875,870.4564208984375,1,True,5,1.0,0.0,1,ok,0
1603,133,22,22,2,0.9506853818893433,1264.7327880859375,909.1000366210938,1315.5133056640625,1050.9991455078125,7127.48876953125,5203.53271484375,0,True,5,1.0,0.0,1,ok,0
1603,24,3,3,2,0.9184331297874451,1594.5274658203125,463.7900390625,1620.1715087890625,539.9486083984375,9296.939453125,1190.992431640625,1,True,5,1.0,0.0,1,ok,0
