frame,class_id,display_track_id,kind,dframe,body_heights_per_frame,speed_mps,time_s
1218,2,14,pitch_jump,1.0,0.03344979942531493,16.41363600956742,40.59729351376575
1218,2,24,pitch_jump,1.0,0.02386566922182281,14.8305219897163,40.59729351376575
1219,2,7,pitch_jump,1.0,0.10259760488035137,14.481014269216812,40.630624625025
1219,2,8,pitch_jump,1.0,0.06424209294030422,21.590188955956492,40.630624625025
1219,2,14,pitch_jump,1.0,0.05495546398810382,26.128614045358145,40.630624625025
1219,2,18,pitch_jump,1.0,0.09133867198351266,13.893465809092987,40.630624625025
1219,2,20,pitch_jump,1.0,0.07496300159313414,14.562293176518418,40.630624625025
1219,2,24,pitch_jump,1.0,0.07196166336433751,31.89542482552376,40.630624625025
1220,2,14,pitch_jump,1.0,0.23406075705709162,52.09480258537075,40.66395573628425
1220,2,24,pitch_jump,1.0,0.09775420315866541,24.116571288003698,40.66395573628425
1221,2,2,pitch_jump,1.0,0.1331738385433093,17.206018994649888,40.6972868475435
1221,2,6,pitch_jump,1.0,0.07349532787333089,12.080064634998363,40.6972868475435
1221,2,14,pitch_jump,1.0,0.08791719799999695,12.917554133769627,40.6972868475435
1221,2,15,pitch_jump,1.0,0.03331557503557886,13.880334348583382,40.6972868475435
1221,2,20,pitch_jump,1.0,0.08179200737237476,12.462707892851663,40.6972868475435
1221,2,23,pitch_jump,1.0,0.03739749932431355,13.85855019644176,40.6972868475435
1221,2,24,pitch_jump,1.0,0.10007913183776908,40.10021809917907,40.6972868475435
1222,2,14,pitch_jump,1.0,0.09615436026546424,16.581465660619163,40.730617958802746
1222,2,24,pitch_jump,1.0,0.08990425473522226,12.055305654438857,40.730617958802746
1223,2,2,pitch_jump,1.0,0.0768024929198045,14.443856257217458,40.763949070062
1223,2,19,pitch_jump,5.0,0.052124869682371545,14.808624400357074,40.763949070062
1223,2,24,pitch_jump,1.0,0.07611081856843908,16.823234046054502,40.763949070062
1224,2,6,pitch_jump,1.0,0.09032621191665027,29.16525983842965,40.79728018132125
1224,2,14,pitch_jump,1.0,0.05321773468612849,32.44166067834696,40.79728018132125
1224,2,19,pitch_jump,1.0,0.0693817822320398,15.198629462387988,40.79728018132125
1224,2,20,pitch_jump,1.0,0.0805797927204524,17.00693283094141,40.79728018132125
1224,2,24,pitch_jump,1.0,0.12435330433437645,52.93630925789433,40.79728018132125
1225,2,2,pitch_jump,1.0,0.14053012323696418,19.470710861965177,40.8306112925805
1225,2,4,pitch_jump,1.0,0.08685360259152851,12.81641683943277,40.8306112925805
1225,2,5,pitch_jump,1.0,0.057861221730756314,12.595899713263176,40.8306112925805
1225,2,6,pitch_jump,1.0,0.07548845198818435,12.815346711524867,40.8306112925805
1225,2,8,pitch_jump,1.0,0.01814133354856453,15.37989448745406,40.8306112925805
1225,2,14,pitch_jump,1.0,0.06652239470167158,20.513139981355515,40.8306112925805
1225,2,23,pitch_jump,1.0,0.005527438424634442,16.908771831705923,40.8306112925805
1225,2,24,pitch_jump,1.0,0.043096769005479964,19.57760442256293,40.8306112925805
1226,2,5,pitch_jump,1.0,0.025300878927481382,15.14543899674052,40.863942403839744
1226,2,6,pitch_jump,1.0,0.035867117767571614,12.66061766516022,40.863942403839744
1226,2,8,pitch_jump,1.0,0.008424920027630301,14.404064720729266,40.863942403839744
1226,2,10,pitch_jump,1.0,0.014826386800637727,19.16896584608507,40.863942403839744
1226,2,14,pitch_jump,1.0,0.05923685577441105,22.33175433230763,40.863942403839744
1226,2,15,pitch_jump,1.0,0.015075280975497901,16.375556943985103,40.863942403839744
1226,2,18,pitch_jump,1.0,0.017589215871873034,14.354500151434866,40.863942403839744
1226,2,19,pitch_jump,1.0,0.014609360851805395,17.372267829680897,40.863942403839744
1226,2,20,pitch_jump,1.0,0.01310460704912183,16.545180354399285,40.863942403839744
1226,2,23,pitch_jump,1.0,0.017456451303142474,15.463755346866034,40.863942403839744
1226,2,24,pitch_jump,1.0,0.03138806498061445,20.896064470192055,40.863942403839744
1226,2,26,pitch_jump,1.0,0.01227303163166424,16.562805264454404,40.863942403839744
1227,2,19,pitch_jump,1.0,0.14477752842608968,41.29437187051141,40.897273515098995
1228,2,14,pitch_jump,1.0,0.11136396383320818,21.210685810566876,40.930604626358246
1228,2,24,pitch_jump,1.0,0.10251134945911419,20.449356458370783,40.930604626358246
1229,2,20,pitch_jump,1.0,0.024418327545729243,12.135195675426317,40.9639357376175
1230,2,2,pitch_jump,1.0,0.10659672316288545,12.183865978425384,40.99726684887674
1230,2,14,pitch_jump,1.0,0.06911797352613433,13.578858618345285,40.99726684887674
1231,2,1,pitch_jump,1.0,0.09019853828006492,78.33448091508468,41.03059796013599
1231,2,2,pitch_jump,1.0,0.11205986298454003,32.758528920798945,41.03059796013599
1231,2,4,pitch_jump,1.0,0.06817902088295386,26.532627572521523,41.03059796013599
1231,2,5,pitch_jump,1.0,0.05098087663342735,45.3425355695235,41.03059796013599
1231,2,6,pitch_jump,1.0,0.04474142932711879,87.93420816639976,41.03059796013599
1231,2,8,pitch_jump,1.0,0.024923621864411744,45.46877973501023,41.03059796013599
1231,2,10,pitch_jump,1.0,0.015848008416710597,36.513991524018735,41.03059796013599
1231,2,14,pitch_jump,1.0,0.12578047894257993,63.33002865506058,41.03059796013599
1231,2,15,pitch_jump,1.0,0.04760519881473702,33.9856713188834,41.03059796013599
1231,2,17,pitch_jump,1.0,0.020290601725435918,27.026542802004478,41.03059796013599
1231,2,18,pitch_jump,1.0,0.059053630257232266,72.60394369629971,41.03059796013599
1231,2,19,pitch_jump,1.0,0.022127866112917064,52.59787286353757,41.03059796013599
1231,2,20,pitch_jump,1.0,0.0637435429008698,53.854442446541384,41.03059796013599
1231,2,23,pitch_jump,1.0,0.012802814199387478,16.368311505680914,41.03059796013599
1231,2,24,pitch_jump,1.0,0.07035908408201066,57.13046861925636,41.03059796013599
1231,2,26,pitch_jump,1.0,0.03319685040366689,47.83837495162064,41.03059796013599
1232,2,19,pitch_jump,1.0,0.06216652907572091,14.490148931214058,41.06392907139524
1234,2,17,pitch_jump,1.0,0.04154029182283083,12.242234149277406,41.13059129391374
1234,2,23,pitch_jump,1.0,0.018316701446726574,14.078289006118915,41.13059129391374
1236,2,2,pitch_jump,1.0,0.10551232339734744,18.335916271036456,41.19725351643224
1236,2,4,pitch_jump,1.0,0.09189932411102493,18.7053823763249,41.19725351643224
1237,2,3,pitch_jump,1.0,0.017906516270407628,15.687770528469015,41.23058462769149
1238,2,2,pitch_jump,1.0,0.0473229444003229,18.48113965062706,41.263915738950736
1238,2,4,pitch_jump,1.0,0.023720666368536536,17.25513664988389,41.263915738950736
1238,2,10,pitch_jump,1.0,0.015192733379056782,13.070878297031022,41.263915738950736
1238,2,14,pitch_jump,1.0,0.03873004218502793,20.422579394774843,41.263915738950736
1238,2,24,pitch_jump,1.0,0.02740259289359611,15.770836947445721,41.263915738950736
1239,2,1,pitch_jump,1.0,0.07006800699481747,15.576401020878253,41.29724685020999
1239,2,2,pitch_jump,1.0,0.12223326244734793,12.74286616892277,41.29724685020999
1239,2,4,pitch_jump,1.0,0.08325767574350519,18.05472519328435,41.29724685020999
1239,2,5,pitch_jump,1.0,0.07245153848862157,13.622308035518216,41.29724685020999
1239,2,8,pitch_jump,1.0,0.006173573644634202,15.989420181757877,41.29724685020999
1239,2,10,pitch_jump,1.0,0.023907141080003146,15.879793634557313,41.29724685020999
1239,2,14,pitch_jump,1.0,0.049711890644416716,27.6692395178541,41.29724685020999
1239,2,15,pitch_jump,1.0,0.04524826452808846,19.435460071243764,41.29724685020999
1239,2,17,pitch_jump,1.0,0.029432040169233734,14.885185723613684,41.29724685020999
1239,2,18,pitch_jump,1.0,0.10479789683459817,14.237164309306305,41.29724685020999
1239,2,19,pitch_jump,1.0,0.04750932039370349,18.991145778042394,41.29724685020999
1239,2,20,pitch_jump,1.0,0.08482599982007068,17.42481557459037,41.29724685020999
1239,2,23,pitch_jump,1.0,0.065692916482532,26.810517397952378,41.29724685020999
1239,2,24,pitch_jump,1.0,0.013576498616671616,13.024740288984368,41.29724685020999
1239,2,26,pitch_jump,1.0,0.0457371236951874,13.04172840845486,41.29724685020999
1240,2,2,pitch_jump,1.0,0.1181435480415929,12.512493327550974,41.33057796146924
1240,2,3,pitch_jump,1.0,0.04879616632620038,12.066716288850472,41.33057796146924
1240,2,14,pitch_jump,1.0,0.07177063193730933,13.517713120186151,41.33057796146924
1242,2,1,pitch_jump,1.0,0.08693835389878064,12.31323152092627,41.39724018398773
1242,2,14,pitch_jump,1.0,0.06807364205472706,12.585116090046665,41.39724018398773
1242,2,24,pitch_jump,1.0,0.07056414232455128,12.907535628820204,41.39724018398773
1243,2,14,pitch_jump,1.0,0.10173975594738469,28.039398490531156,41.430571295246985
1243,2,15,pitch_jump,1.0,0.05092984731014782,13.208124419713375,41.430571295246985
1243,2,18,pitch_jump,1.0,0.07220882321284149,12.133936811654571,41.430571295246985
1243,2,23,pitch_jump,1.0,0.010824813411784422,12.21425320093474,41.430571295246985
1243,2,24,pitch_jump,1.0,0.018961566895779103,12.887529125635682,41.430571295246985
1244,2,1,pitch_jump,1.0,0.03182506080819685,16.310221180284803,41.463902406506236
1244,2,18,pitch_jump,1.0,0.014462487429807703,12.992131958004121,41.463902406506236
1244,2,20,pitch_jump,1.0,0.009425565091322948,13.48413205952629,41.463902406506236
1246,2,1,pitch_jump,1.0,0.07875466843594685,12.242177221620373,41.53056462902473
1246,2,14,pitch_jump,1.0,0.08574247099224479,35.347216483544344,41.53056462902473
1248,2,2,pitch_jump,1.0,0.11692066256441881,13.12168432495593,41.59722685154323
1248,2,3,pitch_jump,1.0,0.057591906319592795,13.607969337130397,41.59722685154323
1248,2,4,pitch_jump,1.0,0.1489155903819448,19.542419213036414,41.59722685154323
1248,2,10,pitch_jump,1.0,0.00926346923172179,13.823942494558818,41.59722685154323
1248,2,14,pitch_jump,1.0,0.011917368891604272,15.668867032658161,41.59722685154323
1248,2,23,pitch_jump,1.0,0.023936342554906277,14.257428875264523,41.59722685154323
1248,2,24,pitch_jump,1.0,0.009498379406340749,15.954286411431777,41.59722685154323
1249,2,14,pitch_jump,1.0,0.13263284096374067,48.66357943240994,41.630557962802484
1249,2,24,pitch_jump,1.0,0.013657091731277072,13.47662640306321,41.630557962802484
1250,2,14,pitch_jump,1.0,0.15427594362984995,20.748995294309296,41.66388907406173
1251,2,4,pitch_jump,1.0,0.14119375647495552,14.965364391128494,41.69722018532098
1252,2,3,pitch_jump,1.0,0.04658832927040089,13.949678936676374,41.73055129658023
1252,2,11,pitch_jump,1.0,0.024231537580548863,12.387180415370441,41.73055129658023
1252,2,14,pitch_jump,1.0,0.08932360281822606,25.56684552655123,41.73055129658023
1252,2,24,pitch_jump,1.0,0.021360163507885842,14.904841377867578,41.73055129658023
1253,2,2,pitch_jump,1.0,0.05227834209668901,16.154625085882167,41.76388240783948
1253,2,18,pitch_jump,1.0,0.04529323135077546,14.655471481309647,41.76388240783948
1253,2,19,pitch_jump,1.0,0.025457077234170566,15.57528908822068,41.76388240783948
1253,2,20,pitch_jump,1.0,0.011893936816698245,16.86422514109582,41.76388240783948
1253,2,24,pitch_jump,1.0,0.035317833724764144,17.680682948381797,41.76388240783948
1254,2,4,pitch_jump,1.0,0.1961053556678586,15.080143406665114,41.797213519098726
1254,2,8,pitch_jump,1.0,0.013360290455697914,12.424272421451668,41.797213519098726
1254,2,14,pitch_jump,1.0,0.15392591209504167,56.45061082312052,41.797213519098726
1254,2,19,pitch_jump,1.0,0.029805965411148858,12.653878559297395,41.797213519098726
1254,2,20,pitch_jump,1.0,0.03037274870828724,12.453230676951419,41.797213519098726
1254,2,24,pitch_jump,1.0,0.012724312836433752,17.1907475974252,41.797213519098726
1255,2,2,pitch_jump,1.0,0.11816005435408129,14.132342727169021,41.83054463035798
1255,2,3,pitch_jump,1.0,0.04487708509016108,19.95671155328447,41.83054463035798
1255,2,4,pitch_jump,1.0,0.22059067080453137,13.390471249451721,41.83054463035798
1255,2,5,pitch_jump,1.0,0.07447491632296714,16.730344041821475,41.83054463035798
1255,2,10,pitch_jump,1.0,0.023650644715548938,20.91765913391061,41.83054463035798
1255,2,11,pitch_jump,1.0,0.04766513859141437,15.031617782935442,41.83054463035798
1255,2,14,pitch_jump,1.0,0.05371644859061305,30.51473181703136,41.83054463035798
1255,2,15,pitch_jump,1.0,0.048332385826248,22.641150923102522,41.83054463035798
1255,2,17,pitch_jump,1.0,0.051409393158728264,24.49583385872613,41.83054463035798
1255,2,19,pitch_jump,1.0,0.12683799105477175,48.786583257963336,41.83054463035798
1255,2,20,pitch_jump,1.0,0.02038177630924114,13.183672478123626,41.83054463035798
1255,2,23,pitch_jump,1.0,0.0318508370614427,21.4520532398192,41.83054463035798
1255,2,24,pitch_jump,1.0,0.05289368838241906,28.96517231940415,41.83054463035798
1256,2,4,pitch_jump,1.0,0.12773575210727192,13.764788678786829,41.86387574161723
1256,2,19,pitch_jump,1.0,0.10293705083120167,31.609346910102847,41.86387574161723
1257,2,1,pitch_jump,1.0,0.08668127471117354,13.655593034969689,41.89720685287648
1257,2,2,pitch_jump,1.0,0.11783386987492743,14.08209276316741,41.89720685287648
1257,2,4,pitch_jump,1.0,0.21413307122518319,19.87296059178286,41.89720685287648
1257,2,17,pitch_jump,1.0,0.04355229379741063,13.247476688739775,41.89720685287648
1257,2,19,pitch_jump,1.0,0.05609888660642129,19.092489458450032,41.89720685287648
1257,2,24,pitch_jump,1.0,0.017881875267603757,14.398077439692972,41.89720685287648
1258,2,2,pitch_jump,1.0,0.12276926555506044,12.713029581822962,41.93053796413572
1258,2,8,pitch_jump,1.0,0.03125991532791992,14.533002399608401,41.93053796413572
1258,2,10,pitch_jump,1.0,0.08236092873623418,27.94131497315525,41.93053796413572
1258,2,11,pitch_jump,1.0,0.03884206267906555,18.516043331921843,41.93053796413572
1258,2,14,pitch_jump,1.0,0.06309175375045897,21.772926023005606,41.93053796413572
1258,2,19,pitch_jump,1.0,0.02113627235571908,13.87319175285243,41.93053796413572
1258,2,24,pitch_jump,1.0,0.03362851983142086,21.17957989873927,41.93053796413572
1259,2,20,pitch_jump,1.0,0.03362373524986927,12.132794811596417,41.963869075394975
1260,2,1,pitch_jump,1.0,0.02851656843704089,26.53460465717292,41.997200186654226
1260,2,2,pitch_jump,1.0,0.13160691889195,14.249016670556848,41.997200186654226
1260,2,10,pitch_jump,1.0,0.03958073058243853,21.935628760147964,41.997200186654226
1260,2,14,pitch_jump,1.0,0.013780203241082338,15.720550740209498,41.997200186654226
1260,2,18,pitch_jump,1.0,0.0663852470164831,22.871504274332363,41.997200186654226
1260,2,23,pitch_jump,1.0,0.02199468058934061,12.195568258687185,41.997200186654226
1260,2,24,pitch_jump,1.0,0.004316386246479116,16.651559831651603,41.997200186654226
1261,2,1,pitch_jump,1.0,0.021037777487814397,20.38153275956132,42.03053129791348
1261,2,2,pitch_jump,1.0,0.1230205396343487,26.947705658167575,42.03053129791348
1261,2,3,pitch_jump,1.0,0.1448342466098332,36.82458489919008,42.03053129791348
1261,2,4,pitch_jump,1.0,0.25256628393013403,17.9573006822334,42.03053129791348
1261,2,5,pitch_jump,1.0,0.06285320149115331,13.218652152330721,42.03053129791348
1261,2,10,pitch_jump,1.0,0.02613854336888865,16.157197814367265,42.03053129791348
1261,2,14,pitch_jump,1.0,0.013842461263557251,26.730465335123935,42.03053129791348
1261,2,18,pitch_jump,1.0,0.06922948608116024,18.661819830575308,42.03053129791348
1261,2,24,pitch_jump,1.0,0.022149263334338243,27.505580321572758,42.03053129791348
1262,2,2,pitch_jump,1.0,0.05470012315261314,21.223001131214648,42.06386240917272
1262,2,3,pitch_jump,1.0,0.09975910013806225,22.604783553973338,42.06386240917272
1262,2,4,pitch_jump,1.0,0.11341575659697714,18.45921644371764,42.06386240917272
1262,2,14,pitch_jump,1.0,0.04364055881018694,15.722627726907287,42.06386240917272
1262,2,24,pitch_jump,1.0,0.04287942188061072,13.872180010410752,42.06386240917272
1263,2,2,pitch_jump,1.0,0.1274986177952349,15.250784982652041,42.09719352043197
1263,2,3,pitch_jump,1.0,0.260744613143076,51.901035739829425,42.09719352043197
1263,2,20,pitch_jump,1.0,0.06688651281445436,13.761853409747824,42.09719352043197
1263,2,24,pitch_jump,1.0,0.0362939526683205,17.642676429884983,42.09719352043197
1264,2,2,pitch_jump,1.0,0.11576641603678428,16.252970748230926,42.13052463169122
1264,2,3,pitch_jump,1.0,0.17922952290717675,23.437392924184167,42.13052463169122
1264,2,4,pitch_jump,1.0,0.19279886993070655,12.5110899774422,42.13052463169122
1264,2,11,pitch_jump,1.0,0.04465955789642531,13.256595294263025,42.13052463169122
1264,2,14,pitch_jump,1.0,0.0061028512595048615,16.65006028686186,42.13052463169122
1264,2,17,pitch_jump,1.0,0.00433049245419082,13.350988657859823,42.13052463169122
1264,2,23,pitch_jump,1.0,0.02365720341503206,14.228217743801723,42.13052463169122
1264,2,24,pitch_jump,1.0,0.042720346863343805,21.060740851877476,42.13052463169122
1265,2,3,pitch_jump,1.0,0.05327455164815635,18.3774050647671,42.163855742950474
1265,2,5,pitch_jump,1.0,0.039109815950575506,17.345113475527032,42.163855742950474
1265,2,11,pitch_jump,1.0,0.02040502786642661,14.81460711289883,42.163855742950474
1265,2,14,pitch_jump,1.0,0.04264266914826452,15.171845817523863,42.163855742950474
1265,2,17,pitch_jump,1.0,0.014926501253069591,15.99141022612868,42.163855742950474
1265,2,18,pitch_jump,1.0,0.0273789992427695,12.042298681270873,42.163855742950474
1265,2,19,pitch_jump,1.0,0.024088983095723215,17.29090392189551,42.163855742950474
1265,2,23,pitch_jump,1.0,0.022966442112187607,13.31629192600659,42.163855742950474
1265,2,24,pitch_jump,1.0,0.05808212683029411,13.08192136774619,42.163855742950474
1266,2,2,pitch_jump,1.0,0.13265402179325309,22.32896639567714,42.19718685420972
1266,2,3,pitch_jump,1.0,0.13991483761624401,12.730615322127987,42.19718685420972
1266,2,4,pitch_jump,1.0,0.1801336013944372,20.018190357536735,42.19718685420972
1266,2,5,pitch_jump,1.0,0.07973174573207935,15.088218406964168,42.19718685420972
1266,2,10,pitch_jump,1.0,0.054379519731736714,20.94425580754161,42.19718685420972
1266,2,14,pitch_jump,1.0,0.056402413307668715,25.26565765945687,42.19718685420972
1266,2,19,pitch_jump,1.0,0.06113258620718774,16.21406265187924,42.19718685420972
1266,2,24,pitch_jump,1.0,0.001469624007031379,16.33824609777941,42.19718685420972
1267,2,2,pitch_jump,1.0,0.12407667348841105,20.192591300572648,42.23051796546897
1267,2,4,pitch_jump,1.0,0.16785215504897322,18.919960167138044,42.23051796546897
1267,2,5,pitch_jump,1.0,0.07900613071725539,17.706710721933632,42.23051796546897
1267,2,10,pitch_jump,1.0,0.0630492194607703,30.354902697562373,42.23051796546897
1267,2,14,pitch_jump,1.0,0.020495165243104796,27.46208593239279,42.23051796546897
1267,2,15,pitch_jump,1.0,0.024378111083009076,13.226896140956574,42.23051796546897
1267,2,19,pitch_jump,1.0,0.06736668525189907,19.29697899483895,42.23051796546897
1267,2,20,pitch_jump,1.0,0.08049216729621317,16.065963480446143,42.23051796546897
1267,2,23,pitch_jump,1.0,0.05521618345586302,14.31586071470928,42.23051796546897
1267,2,24,pitch_jump,1.0,0.014774227523807783,28.29865733393615,42.23051796546897
1268,2,2,pitch_jump,1.0,0.059935354748269914,12.433367443412735,42.26384907672822
1268,2,4,pitch_jump,1.0,0.1092922662671703,13.026372747124379,42.26384907672822
1268,2,10,pitch_jump,1.0,0.05031759752511614,16.93871894279739,42.26384907672822
1268,2,14,pitch_jump,1.0,0.10159927722155414,33.2561535155313,42.26384907672822
1269,2,3,pitch_jump,1.0,0.4131678661839587,89.50920394442457,42.29718018798747
1269,2,8,pitch_jump,1.0,0.019809661494790638,17.346993638834,42.29718018798747
1269,2,14,pitch_jump,1.0,0.1023315485151785,28.16909608883844,42.29718018798747
1269,2,15,pitch_jump,1.0,0.05343134695433809,15.595463379764155,42.29718018798747
1269,2,18,pitch_jump,1.0,0.09493216859841797,24.266447594595817,42.29718018798747
1269,2,19,pitch_jump,1.0,0.04159447880240121,13.046933979909152,42.29718018798747
1269,2,20,pitch_jump,1.0,0.08054287313188635,14.658083377095105,42.29718018798747
1269,2,24,pitch_jump,1.0,0.026658298151448833,12.316589079570514,42.29718018798747
1269,2,26,pitch_jump,1.0,0.06229526838114054,21.02368302141101,42.29718018798747
1270,2,3,pitch_jump,1.0,0.1432676209360897,27.071742743845853,42.330511299246716
1270,2,4,pitch_jump,1.0,0.12459489369033361,13.344685842123972,42.330511299246716
1270,2,10,pitch_jump,1.0,0.07311069911430358,19.579894352953694,42.330511299246716
1270,2,23,pitch_jump,1.0,0.07991239376389601,19.861161819544055,42.330511299246716
1271,2,4,pitch_jump,1.0,0.07550862844870118,12.766448610954209,42.36384241050597
1271,2,23,pitch_jump,1.0,0.026003304413155216,15.943761761091267,42.36384241050597
1272,2,3,pitch_jump,1.0,0.08421560580043443,12.315593282087478,42.39717352176522
1272,2,4,pitch_jump,1.0,0.1381852683670359,12.520061765603167,42.39717352176522
1273,2,14,pitch_jump,1.0,0.11176988230903974,35.04612943708241,42.43050463302447
1273,2,23,pitch_jump,1.0,0.06567051873841284,15.025452157773453,42.43050463302447
1273,2,24,pitch_jump,1.0,0.09234290305315233,23.66786346367541,42.43050463302447
1274,2,14,pitch_jump,1.0,0.04358094529047035,14.201911401360642,42.46383574428371
1274,2,24,pitch_jump,1.0,0.11744180677910222,19.14063144683886,42.46383574428371
1275,2,4,pitch_jump,1.0,0.2928218534205938,42.855498778391954,42.497166855542964
1275,2,10,pitch_jump,1.0,0.05460472304664299,16.12746065420186,42.497166855542964
1275,2,14,pitch_jump,1.0,0.11569449665164226,38.684110925379564,42.497166855542964
1275,2,24,pitch_jump,1.0,0.06668388179690425,20.704669353501895,42.497166855542964
1276,2,4,pitch_jump,1.0,0.14402387441996192,37.746745003879006,42.530497966802216
1276,2,10,pitch_jump,1.0,0.48875491356212825,129.39958111191817,42.530497966802216
1276,2,14,pitch_jump,1.0,0.1351958005254461,41.38457577195942,42.530497966802216
1276,2,24,pitch_jump,1.0,0.08029659430533173,28.101471076311363,42.530497966802216
1277,2,10,pitch_jump,1.0,0.39197850105650156,96.35918243629342,42.56382907806147
1278,2,2,pitch_jump,1.0,0.0856201423630652,123.63034418857602,42.59716018932071
1278,2,3,pitch_jump,1.0,0.06356966398653906,107.69994855476875,42.59716018932071
1278,2,4,pitch_jump,1.0,0.16114188184700154,89.10359997707933,42.59716018932071
1278,2,5,pitch_jump,1.0,0.0800274236802962,124.42818760340963,42.59716018932071
1278,2,8,pitch_jump,1.0,0.014898317980097107,44.544779682189926,42.59716018932071
1278,2,10,pitch_jump,1.0,0.07120770508158554,36.80723951614553,42.59716018932071
1278,2,11,pitch_jump,1.0,0.04529997048803053,79.22402344230618,42.59716018932071
1278,2,14,pitch_jump,1.0,0.07846012987441152,146.06494323898576,42.59716018932071
1278,2,15,pitch_jump,1.0,0.02685050305587363,29.283182352820553,42.59716018932071
1278,2,17,pitch_jump,1.0,0.05338380676031404,81.7337052164968,42.59716018932071
1278,2,18,pitch_jump,1.0,0.06832944616828174,279.84398345312354,42.59716018932071
1278,2,19,pitch_jump,1.0,0.0752317500622561,81.85840925033452,42.59716018932071
1278,2,20,pitch_jump,1.0,0.08922071229690387,250.42922935742754,42.59716018932071
1278,2,23,pitch_jump,1.0,0.07993358278761278,97.35763000140204,42.59716018932071
1278,2,24,pitch_jump,1.0,0.03196236576581397,113.02297593837136,42.59716018932071
1278,2,26,pitch_jump,1.0,0.06850337252806538,78.91738833925339,42.59716018932071
1279,2,2,pitch_jump,1.0,0.08277232853179459,12.171483024648069,42.63049130057996
1279,2,10,pitch_jump,1.0,0.15598601624824934,49.94105962179734,42.63049130057996
1279,2,18,pitch_jump,1.0,0.0737176397306836,13.4543462669231,42.63049130057996
1279,2,19,pitch_jump,1.0,0.08576866134974738,12.695766105007108,42.63049130057996
1279,2,20,pitch_jump,1.0,0.08529716176485252,14.466033392112964,42.63049130057996
1279,2,23,pitch_jump,1.0,0.0800070635733214,16.65772918307182,42.63049130057996
1279,2,24,pitch_jump,1.0,0.03739349133272047,13.851447210984587,42.63049130057996
1280,2,2,pitch_jump,1.0,0.03470773205929989,12.93029952604803,42.66382241183921
1280,2,3,pitch_jump,1.0,0.008809169445912535,27.707554792107217,42.66382241183921
1280,2,4,pitch_jump,1.0,0.08021823552621825,14.805400271578625,42.66382241183921
1280,2,5,pitch_jump,1.0,0.011853478474249588,29.467730757033376,42.66382241183921
1280,2,8,pitch_jump,1.0,0.003906595633329037,20.159039588528262,42.66382241183921
1280,2,11,pitch_jump,1.0,0.0043894245628085015,16.2725063780251,42.66382241183921
1280,2,14,pitch_jump,1.0,0.027967946946557555,22.62347989892062,42.66382241183921
1280,2,15,pitch_jump,1.0,0.019299289576510503,15.783060219988606,42.66382241183921
1280,2,17,pitch_jump,1.0,0.020980396819364353,25.24561205431285,42.66382241183921
1280,2,18,pitch_jump,1.0,0.02730683179028971,50.154027041600436,42.66382241183921
1280,2,19,pitch_jump,1.0,0.029715482520575393,21.28114692770787,42.66382241183921
1280,2,20,pitch_jump,1.0,0.030524495441162706,44.30109482583451,42.66382241183921
1280,2,23,pitch_jump,1.0,0.043650043277841936,27.21953045739059,42.66382241183921
1280,2,24,pitch_jump,1.0,0.02574536200975728,18.55594672683557,42.66382241183921
1280,2,26,pitch_jump,1.0,0.02000757134533769,27.36357745857898,42.66382241183921
1281,2,2,pitch_jump,1.0,0.11198590141077625,13.423714718216727,42.697153523098464
1281,2,3,pitch_jump,1.0,0.04749519380963876,17.31107960028205,42.697153523098464
1281,2,5,pitch_jump,1.0,0.07282345962131462,18.110077687344365,42.697153523098464
1281,2,8,pitch_jump,1.0,0.04217680563424162,15.911777610145068,42.697153523098464
1281,2,11,pitch_jump,1.0,0.04101432939419104,13.665119407106756,42.697153523098464
1281,2,15,pitch_jump,1.0,0.06418325893378606,13.543249825659554,42.697153523098464
1281,2,17,pitch_jump,1.0,0.05522339279759434,13.917648539629308,42.697153523098464
1281,2,18,pitch_jump,1.0,0.11192978494852332,28.49812530481374,42.697153523098464
1281,2,19,pitch_jump,1.0,0.07089534620692398,14.855571660641628,42.697153523098464
1281,2,20,pitch_jump,1.0,0.0884676586979712,25.633290155519955,42.697153523098464
1281,2,26,pitch_jump,1.0,0.07000229534227373,18.823884772560824,42.697153523098464
1282,2,10,pitch_jump,1.0,0.04801329344390743,15.821541517322148,42.73048463435771
1282,2,14,pitch_jump,1.0,0.04105272631594639,21.25256337551724,42.73048463435771
1283,2,10,pitch_jump,1.0,0.20116980054112998,44.289948153842055,42.76381574561696
1283,2,18,pitch_jump,1.0,0.03844623867600275,14.146069545946785,42.76381574561696
1283,2,20,pitch_jump,1.0,0.018059037021755403,12.293021150488862,42.76381574561696
1283,2,23,pitch_jump,1.0,0.03848609823087671,14.624733804376943,42.76381574561696
1284,2,3,pitch_jump,1.0,0.07243167842543115,12.710578602235254,42.79714685687621
1284,2,10,pitch_jump,1.0,0.1075864380931494,28.655377612608653,42.79714685687621
1284,2,17,pitch_jump,1.0,0.05824300974994416,13.82825675397183,42.79714685687621
1284,2,18,pitch_jump,1.0,0.09469245589828564,12.680140845341695,42.79714685687621
1284,2,20,pitch_jump,1.0,0.07954898978671941,12.806663966784283,42.79714685687621
1284,2,23,pitch_jump,1.0,0.10186127312392258,13.472836934294476,42.79714685687621
1285,2,2,pitch_jump,1.0,0.14135299861769896,14.63360010314214,42.83047796813546
1285,2,3,pitch_jump,1.0,0.06732990167374558,17.274785696447246,42.83047796813546
