frame,class_id,display_track_id,kind,dframe,body_heights_per_frame,speed_mps,time_s
1777,2,5,pitch_jump,1.0,0.1856497696757089,15.932591766672212,59.22938470768616
1777,2,6,pitch_jump,1.0,0.17898961172037783,16.912902599636706,59.22938470768616
1777,2,11,pitch_jump,1.0,0.1725549399093614,20.002850941838382,59.22938470768616
1777,2,20,pitch_jump,1.0,0.13529415996853122,12.146039905297306,59.22938470768616
1777,2,22,pitch_jump,1.0,0.1289138550403707,22.033022820646597,59.22938470768616
1778,2,4,pitch_jump,1.0,0.06358672389458588,19.162801411008335,59.26271581894541
1778,2,11,pitch_jump,1.0,0.07820572148589486,15.025426795639838,59.26271581894541
1778,2,14,pitch_jump,1.0,0.03118134720668166,19.582808289458583,59.26271581894541
1779,2,4,pitch_jump,1.0,0.1304487761929644,21.73765255193366,59.29604693020465
1779,2,5,pitch_jump,1.0,0.21215785420325564,12.724473214103137,59.29604693020465
1779,2,6,pitch_jump,1.0,0.20315950974763086,12.166005875011423,59.29604693020465
1779,2,14,pitch_jump,1.0,0.09776809534932711,21.047345607147058,59.29604693020465
1780,2,2,pitch_jump,1.0,0.1133571729454369,14.017506676294088,59.329378041463904
1780,2,4,pitch_jump,1.0,0.11630594101207614,24.368588805520012,59.329378041463904
1780,2,5,pitch_jump,1.0,0.18611906412667287,26.53319624828524,59.329378041463904
1780,2,6,pitch_jump,1.0,0.20264259104394047,23.84023840618243,59.329378041463904
1780,2,10,pitch_jump,1.0,0.16261585968698553,16.283641531800086,59.329378041463904
1780,2,14,pitch_jump,1.0,0.09379726826744061,35.36274675092716,59.329378041463904
1780,2,16,pitch_jump,1.0,0.19721038807838853,21.952739357371108,59.329378041463904
1780,2,17,pitch_jump,1.0,0.06423725527274954,24.127353366554193,59.329378041463904
1780,2,21,pitch_jump,1.0,0.14773807676787967,16.187700017735065,59.329378041463904
1780,2,22,pitch_jump,1.0,0.13426337707278727,29.536372881725143,59.329378041463904
1781,2,3,pitch_jump,1.0,0.10587417667219633,18.904405046276104,59.362709152723156
1781,2,4,pitch_jump,1.0,0.052981641992974386,35.13366057338886,59.362709152723156
1781,2,5,pitch_jump,1.0,0.08875551283464875,32.28290187456647,59.362709152723156
1781,2,6,pitch_jump,1.0,0.09727710410099238,38.73062660247946,59.362709152723156
1781,2,8,pitch_jump,1.0,0.05558942051517156,16.95879629124844,59.362709152723156
1781,2,10,pitch_jump,1.0,0.0765959957723476,22.570754471502305,59.362709152723156
1781,2,13,pitch_jump,1.0,0.02078325998985663,13.14665394329229,59.362709152723156
1781,2,14,pitch_jump,1.0,0.05526810281667932,21.298364017671112,59.362709152723156
1781,2,16,pitch_jump,1.0,0.10398213811157536,19.512693318047624,59.362709152723156
1781,2,17,pitch_jump,1.0,0.023258497376380246,19.65338252441762,59.362709152723156
1781,2,20,pitch_jump,1.0,0.05928409758419321,13.519132240479568,59.362709152723156
1781,2,21,pitch_jump,1.0,0.06346144929393496,18.32560963477263,59.362709152723156
1781,2,22,pitch_jump,1.0,0.054749466492654046,29.458051261413427,59.362709152723156
1782,2,2,pitch_jump,1.0,0.12831568784899147,12.382551248548932,59.39604026398241
1782,2,4,pitch_jump,1.0,0.12215871271743411,14.658282820085475,59.39604026398241
1782,2,13,pitch_jump,1.0,0.028100206858476626,15.694240877743182,59.39604026398241
1782,2,14,pitch_jump,1.0,0.10780919447244994,22.16290158104762,59.39604026398241
1782,2,15,pitch_jump,1.0,0.04455675709389979,16.192042771364736,59.39604026398241
1782,2,17,pitch_jump,1.0,0.062152454595249346,12.486424936949941,59.39604026398241
1782,2,19,pitch_jump,1.0,0.1049457116256701,12.279171586484381,59.39604026398241
1782,2,20,pitch_jump,1.0,0.14465588366260204,15.210279840450392,59.39604026398241
1782,2,21,pitch_jump,1.0,0.14322082661090973,13.164263324826372,59.39604026398241
1782,2,22,pitch_jump,1.0,0.1702688260926559,18.829515950738788,59.39604026398241
1783,2,3,pitch_jump,1.0,0.2068623474845917,17.59274233987152,59.42937137524165
1783,2,4,pitch_jump,1.0,0.1262065749153361,13.80279155779955,59.42937137524165
1783,2,6,pitch_jump,1.0,0.18243788583978288,13.987399831753761,59.42937137524165
1783,2,8,pitch_jump,1.0,0.11699066885196893,13.571851415298498,59.42937137524165
1783,2,10,pitch_jump,1.0,0.17412600690125957,12.724470644898743,59.42937137524165
1783,2,14,pitch_jump,1.0,0.09459726552706732,14.712498680974441,59.42937137524165
1783,2,16,pitch_jump,1.0,0.19463643805120157,15.424023240089735,59.42937137524165
1783,2,17,pitch_jump,1.0,0.060547542789293196,27.00846415276577,59.42937137524165
1784,2,4,pitch_jump,1.0,0.046659789106680935,15.488007075438396,59.4627024865009
1784,2,14,pitch_jump,1.0,0.0321946490713962,21.038031437228856,59.4627024865009
1784,2,17,pitch_jump,1.0,0.028349296004903,18.725084954579255,59.4627024865009
1785,2,4,pitch_jump,1.0,0.1277981223638204,57.754551936219165,59.49603359776015
1785,2,5,pitch_jump,1.0,0.17114827750938016,32.454985507104006,59.49603359776015
1785,2,6,pitch_jump,1.0,0.19938524306494282,34.84702475723401,59.49603359776015
1785,2,7,pitch_jump,1.0,0.2414801405474698,38.719054926497854,59.49603359776015
1785,2,10,pitch_jump,1.0,0.17561538036504332,29.819962409177066,59.49603359776015
1785,2,14,pitch_jump,1.0,0.08066607855994641,55.071490400962254,59.49603359776015
1785,2,16,pitch_jump,1.0,0.18314187625567172,35.775352750758515,59.49603359776015
1785,2,17,pitch_jump,1.0,0.05587165138652404,24.35162627660355,59.49603359776015
1785,2,18,pitch_jump,1.0,0.10656341791380114,24.019937291688134,59.49603359776015
1785,2,21,pitch_jump,1.0,0.15049282991778867,27.98034949506255,59.49603359776015
1785,2,22,pitch_jump,1.0,0.16767823239245364,31.394725732080897,59.49603359776015
1786,2,4,pitch_jump,1.0,0.14945868694199999,14.6665558113423,59.529364709019404
1786,2,14,pitch_jump,1.0,0.05204030690099995,20.452082891679503,59.529364709019404
1786,2,17,pitch_jump,1.0,0.06009623721914401,35.26830888240064,59.529364709019404
1786,2,18,pitch_jump,1.0,0.1032409502250512,12.429063541404513,59.529364709019404
1786,2,22,pitch_jump,1.0,0.1334334058747535,12.076757575659927,59.529364709019404
1787,2,4,pitch_jump,1.0,0.05775734698147493,12.90355708921775,59.56269582027865
1787,2,8,pitch_jump,1.0,0.049964574831249865,19.241486749892108,59.56269582027865
1787,2,14,pitch_jump,1.0,0.026154049631245884,17.317648246480772,59.56269582027865
1787,2,17,pitch_jump,1.0,0.026995984193483237,29.151462855730685,59.56269582027865
1787,2,18,pitch_jump,1.0,0.04490163098058589,12.05881091910711,59.56269582027865
1787,2,19,pitch_jump,1.0,0.028703053707338555,19.864399451653714,59.56269582027865
1788,2,22,pitch_jump,1.0,0.1365166122073179,16.266745223411835,59.5960269315379
1789,2,3,pitch_jump,1.0,0.16781725757642116,14.750887997713656,59.62935804279715
1789,2,6,pitch_jump,1.0,0.16651598151382382,17.875073835006667,59.62935804279715
1789,2,7,pitch_jump,1.0,0.20720253281909137,16.11831804801461,59.62935804279715
1789,2,11,pitch_jump,1.0,0.13996077964996798,14.910231586360961,59.62935804279715
1789,2,16,pitch_jump,1.0,0.1687670276974489,13.93401285019104,59.62935804279715
1789,2,17,pitch_jump,1.0,0.045785085442253,16.067326943463563,59.62935804279715
1789,2,20,pitch_jump,1.0,0.11022920549788573,16.523174632731124,59.62935804279715
1790,2,6,pitch_jump,1.0,0.07972626974516812,14.099870172213512,59.6626891540564
1790,2,11,pitch_jump,1.0,0.06229749989474272,12.18811288958941,59.6626891540564
1790,2,17,pitch_jump,1.0,0.011896160603350676,27.726959688458912,59.6626891540564
1790,2,19,pitch_jump,1.0,0.03320339403463013,14.116271770700564,59.6626891540564
1790,2,20,pitch_jump,1.0,0.2846966157633342,103.56087377123383,59.6626891540564
1791,2,4,pitch_jump,1.0,0.08798576891393577,31.933264188428296,59.696020265315646
1791,2,5,pitch_jump,1.0,0.14912638571136538,19.40734749798103,59.696020265315646
1791,2,6,pitch_jump,1.0,0.15436958161559744,14.356016921784766,59.696020265315646
1791,2,7,pitch_jump,1.0,0.20149603722963585,15.426929831712615,59.696020265315646
1791,2,14,pitch_jump,1.0,0.0900041578497437,23.3701693451544,59.696020265315646
1791,2,17,pitch_jump,1.0,0.04877395631858689,30.493992344920443,59.696020265315646
1791,2,22,pitch_jump,1.0,0.1271383291907955,23.60705906859994,59.696020265315646
1792,2,4,pitch_jump,1.0,0.06905237696775594,54.3440593339129,59.7293513765749
1792,2,5,pitch_jump,1.0,0.16003489714225402,64.63898784912149,59.7293513765749
1792,2,6,pitch_jump,1.0,0.14849207764092195,57.51528608530114,59.7293513765749
1792,2,7,pitch_jump,1.0,0.21583039315695782,46.18519658633593,59.7293513765749
1792,2,10,pitch_jump,1.0,0.14814016564499705,34.48789397749852,59.7293513765749
1792,2,11,pitch_jump,1.0,0.15033651638364467,14.69253905887201,59.7293513765749
1792,2,14,pitch_jump,1.0,0.08422125016183407,31.09492431412428,59.7293513765749
1792,2,16,pitch_jump,1.0,0.17244404585767892,43.47843810145431,59.7293513765749
1792,2,17,pitch_jump,1.0,0.04458862893739445,54.47801758875453,59.7293513765749
1792,2,18,pitch_jump,1.0,0.08374576739550142,12.626293487117698,59.7293513765749
1792,2,19,pitch_jump,1.0,0.049234527750976996,21.890559595341603,59.7293513765749
1792,2,20,pitch_jump,1.0,0.10527154814538302,15.794099841226712,59.7293513765749
1792,2,21,pitch_jump,1.0,0.13710577257240622,29.57352734264709,59.7293513765749
1792,2,22,pitch_jump,1.0,0.14573207945331898,59.08334340653613,59.7293513765749
1793,2,4,pitch_jump,1.0,0.03660914033596192,23.01586600492713,59.76268248783415
1793,2,5,pitch_jump,1.0,0.07385588618768957,15.253440475381149,59.76268248783415
1793,2,14,pitch_jump,1.0,0.04100346032453874,16.285992623497638,59.76268248783415
1793,2,22,pitch_jump,1.0,0.0612548985540716,20.295162918679356,59.76268248783415
1794,2,4,pitch_jump,1.0,0.1220956494447372,25.11320952169464,59.7960135990934
1794,2,5,pitch_jump,1.0,0.1627825296554065,39.562010544231434,59.7960135990934
1794,2,6,pitch_jump,1.0,0.16173125216989653,43.953463904250675,59.7960135990934
1794,2,7,pitch_jump,1.0,0.20797364632236204,44.8436610440169,59.7960135990934
1794,2,8,pitch_jump,1.0,0.09713942047115345,29.503455051080284,59.7960135990934
1794,2,10,pitch_jump,1.0,0.15368065904317318,35.61411052951292,59.7960135990934
1794,2,11,pitch_jump,1.0,0.14198456795781011,17.602492078349854,59.7960135990934
1794,2,14,pitch_jump,1.0,0.08503208413816932,28.21889973456001,59.7960135990934
1794,2,16,pitch_jump,1.0,0.1758455016267856,44.252218154565,59.7960135990934
1794,2,17,pitch_jump,1.0,0.047464748708905935,22.769722349749745,59.7960135990934
1794,2,18,pitch_jump,1.0,0.08760671288685537,28.90980778124338,59.7960135990934
1794,2,20,pitch_jump,1.0,0.1390965637152823,23.714947477073512,59.7960135990934
1794,2,21,pitch_jump,1.0,0.14217815859686514,34.98575470298393,59.7960135990934
1794,2,22,pitch_jump,1.0,0.15847688814479285,46.06159271360399,59.7960135990934
1795,2,5,pitch_jump,1.0,0.16230982088991414,17.0139330932514,59.82934471035264
1795,2,6,pitch_jump,1.0,0.15718922126193055,28.61655767426633,59.82934471035264
1795,2,7,pitch_jump,1.0,0.20478946971930495,40.73516852321444,59.82934471035264
1795,2,8,pitch_jump,1.0,0.10556263764866516,26.84096775834767,59.82934471035264
1795,2,10,pitch_jump,1.0,0.16534316043192177,32.13584678411791,59.82934471035264
1795,2,11,pitch_jump,1.0,0.14442202477641813,23.77616810223071,59.82934471035264
1795,2,14,pitch_jump,1.0,0.0749968718665413,18.419464120265776,59.82934471035264
1795,2,16,pitch_jump,1.0,0.1810226876024781,36.94730699538558,59.82934471035264
1795,2,17,pitch_jump,1.0,0.041277377205935814,22.112565017646673,59.82934471035264
1795,2,18,pitch_jump,1.0,0.08829944142632937,21.47286776919164,59.82934471035264
1795,2,20,pitch_jump,1.0,0.17491070425588007,41.57875371381755,59.82934471035264
1795,2,21,pitch_jump,1.0,0.14409798312537944,30.762385972349165,59.82934471035264
1795,2,22,pitch_jump,1.0,0.14026623128530383,23.944942227983436,59.82934471035264
1796,2,3,pitch_jump,1.0,0.06573367378145875,31.926090710175522,59.862675821611894
1796,2,5,pitch_jump,1.0,0.07803754421471819,16.445859858723683,59.862675821611894
1796,2,6,pitch_jump,1.0,0.08548537544220358,25.761053851291727,59.862675821611894
1796,2,7,pitch_jump,1.0,0.11566312321389245,31.283997307204555,59.862675821611894
1796,2,8,pitch_jump,1.0,0.04086597458285883,29.856821370507866,59.862675821611894
1796,2,10,pitch_jump,1.0,0.07730225393933111,27.3582507044385,59.862675821611894
1796,2,11,pitch_jump,1.0,0.06478202529124819,28.272492123625554,59.862675821611894
1796,2,14,pitch_jump,1.0,0.02405374443880902,13.862260381115684,59.862675821611894
1796,2,16,pitch_jump,1.0,0.08123567138621335,30.498129323565674,59.862675821611894
1796,2,18,pitch_jump,1.0,0.0358801365958934,19.92893521988332,59.862675821611894
1796,2,20,pitch_jump,1.0,0.09476539859606282,31.84822170934723,59.862675821611894
1796,2,21,pitch_jump,1.0,0.06392715644044099,25.833130609295047,59.862675821611894
1796,2,22,pitch_jump,1.0,0.05590586757595217,23.688978778673757,59.862675821611894
1797,2,7,pitch_jump,1.0,0.24272539228447845,15.653807351204367,59.896006932871146
1797,2,16,pitch_jump,1.0,0.2064933564521247,14.308344576547652,59.896006932871146
1797,2,20,pitch_jump,1.0,0.1780558025957016,12.655346616636761,59.896006932871146
1798,2,7,pitch_jump,1.0,0.2325610123580437,14.456606869757747,59.9293380441304
1798,2,11,pitch_jump,1.0,0.16454983501481807,13.307714286631198,59.9293380441304
1798,2,16,pitch_jump,1.0,0.20573121714031664,13.227294855981388,59.9293380441304
1798,2,20,pitch_jump,1.0,0.25483068214924587,63.49815479335374,59.9293380441304
1798,2,22,pitch_jump,1.0,0.15331850599534988,15.627310591648945,59.9293380441304
1799,2,4,pitch_jump,1.0,0.046920133906712104,54.78263227322774,59.96266915538964
1799,2,5,pitch_jump,1.0,0.09112758014903558,56.23529258892499,59.96266915538964
1799,2,6,pitch_jump,1.0,0.07623256958190562,106.69070595523465,59.96266915538964
1799,2,7,pitch_jump,1.0,0.14077308885770118,193.27340218523494,59.96266915538964
1799,2,9,pitch_jump,1.0,0.04271586928481925,114.19788151360726,59.96266915538964
1799,2,10,pitch_jump,1.0,0.09113648617089978,101.7875878664714,59.96266915538964
1799,2,11,pitch_jump,1.0,0.09027733678920068,167.98728315544767,59.96266915538964
1799,2,14,pitch_jump,1.0,0.04532267276245666,57.15334392910753,59.96266915538964
1799,2,16,pitch_jump,1.0,0.1025032112653253,167.41224561740245,59.96266915538964
1799,2,17,pitch_jump,1.0,0.00887557470237675,108.9186324074572,59.96266915538964
1799,2,18,pitch_jump,1.0,0.045390281315781676,20.69602304903855,59.96266915538964
1799,2,20,pitch_jump,1.0,0.07516887691487546,121.75769129455392,59.96266915538964
1799,2,21,pitch_jump,1.0,0.0797801449656546,93.95184818839282,59.96266915538964
1799,2,22,pitch_jump,1.0,0.0594033777348896,77.01423180608512,59.96266915538964
1800,2,6,pitch_jump,1.0,0.18534657825112372,16.661258874165846,59.99600026664889
1800,2,20,pitch_jump,1.0,0.14678823559836227,15.131897299629278,59.99600026664889
1801,2,4,pitch_jump,1.0,0.10543590731478346,13.375538102999897,60.02933137790814
1801,2,7,pitch_jump,1.0,0.24010069187480676,20.553228367678354,60.02933137790814
1801,2,11,pitch_jump,1.0,0.21071933469194548,27.027422173074914,60.02933137790814
1801,2,14,pitch_jump,1.0,0.08582318956275294,19.226821744355806,60.02933137790814
1801,2,16,pitch_jump,1.0,0.2224573330802866,14.274545313980548,60.02933137790814
1801,2,17,pitch_jump,1.0,0.029051359798754752,18.181319143260396,60.02933137790814
1802,2,7,pitch_jump,1.0,0.12232304585930857,12.862715472753885,60.062662489167394
1802,2,8,pitch_jump,1.0,0.06370596781575834,18.34847539795053,60.062662489167394
1802,2,10,pitch_jump,1.0,0.09391421807385003,12.445789113034023,60.062662489167394
1802,2,11,pitch_jump,1.0,0.09648223841939355,34.843658720389016,60.062662489167394
1802,2,18,pitch_jump,1.0,0.05100479380752652,13.017758971051814,60.062662489167394
1802,2,20,pitch_jump,1.0,0.07292647216337933,26.465330565048287,60.062662489167394
1802,2,21,pitch_jump,1.0,0.07147426961734316,12.93122551222181,60.062662489167394
1803,2,6,pitch_jump,1.0,0.19543222145272868,22.345324379598484,60.09599360042664
1803,2,7,pitch_jump,1.0,0.25334255506997605,59.72638500800396,60.09599360042664
1803,2,8,pitch_jump,1.0,0.11866197341064179,33.25452399471453,60.09599360042664
1803,2,9,pitch_jump,1.0,0.12761714337447552,27.382151282563033,60.09599360042664
1803,2,10,pitch_jump,1.0,0.1981648056746426,35.72168252877847,60.09599360042664
1803,2,11,pitch_jump,1.0,0.20535172406333402,104.76194156180918,60.09599360042664
1803,2,14,pitch_jump,1.0,0.10976682254889811,13.926402975081926,60.09599360042664
1803,2,16,pitch_jump,1.0,0.2243826917061498,49.85949312165751,60.09599360042664
1803,2,18,pitch_jump,1.0,0.12170933000917773,16.714595889087,60.09599360042664
1803,2,20,pitch_jump,1.0,0.16341720314394592,80.70439266384777,60.09599360042664
1803,2,21,pitch_jump,1.0,0.16685155622842454,37.28873230451786,60.09599360042664
1803,2,22,pitch_jump,1.0,0.21109089192691377,15.243912933760464,60.09599360042664
1804,2,5,pitch_jump,1.0,0.20912424711134403,15.885125718231755,60.12932471168589
1804,2,6,pitch_jump,1.0,0.19046679612624548,15.294561445366579,60.12932471168589
1804,2,7,pitch_jump,1.0,0.24464818508274658,18.811515959994544,60.12932471168589
1804,2,8,pitch_jump,1.0,0.14378689313512724,14.024124207828546,60.12932471168589
1804,2,10,pitch_jump,1.0,0.18822760556903212,13.023013731257208,60.12932471168589
1804,2,16,pitch_jump,1.0,0.22761737951669642,18.263165110339095,60.12932471168589
1804,2,18,pitch_jump,1.0,0.13354345004752954,12.049376994572928,60.12932471168589
1804,2,21,pitch_jump,1.0,0.18043009444561695,12.390760999220417,60.12932471168589
1804,2,22,pitch_jump,1.0,0.19439605443719196,14.762508574882466,60.12932471168589
1805,2,7,pitch_jump,1.0,0.1379278052660344,13.256291768085914,60.16265582294514
1806,2,4,pitch_jump,1.0,0.12563053943415767,49.38440741695842,60.19598693420439
1806,2,6,pitch_jump,1.0,0.18751283950192818,20.09387819150845,60.19598693420439
1806,2,7,pitch_jump,1.0,0.24853788534186494,80.08121648911667,60.19598693420439
1806,2,8,pitch_jump,1.0,0.1520359858874226,41.73374173993987,60.19598693420439
1806,2,9,pitch_jump,1.0,0.1269872042529973,161.8904475131222,60.19598693420439
1806,2,10,pitch_jump,1.0,0.2028174875093365,53.333363092599356,60.19598693420439
1806,2,11,pitch_jump,1.0,0.20899823659570077,185.7008029896034,60.19598693420439
1806,2,14,pitch_jump,1.0,0.10026812670226438,87.18762032279332,60.19598693420439
1806,2,16,pitch_jump,1.0,0.2306974795835992,66.33236936385228,60.19598693420439
1806,2,20,pitch_jump,1.0,0.16063937124561714,134.7562567152853,60.19598693420439
1806,2,21,pitch_jump,1.0,0.1802138121450659,55.414149199723,60.19598693420439
1807,2,4,pitch_jump,1.0,0.12030224545729756,13.910740239242479,60.229318045463636
1807,2,5,pitch_jump,1.0,0.21355793503580917,13.719267211402084,60.229318045463636
1807,2,6,pitch_jump,1.0,0.19432400591832727,15.84159103446212,60.229318045463636
1807,2,7,pitch_jump,1.0,0.25147424081334707,21.58363389809057,60.229318045463636
1807,2,9,pitch_jump,1.0,0.1337061478123825,27.86232912835106,60.229318045463636
1807,2,10,pitch_jump,1.0,0.20261951821088775,13.002762943393861,60.229318045463636
1807,2,14,pitch_jump,1.0,0.08925457739008812,20.057237151202102,60.229318045463636
1807,2,16,pitch_jump,1.0,0.22435836321378322,19.71765158292505,60.229318045463636
1807,2,18,pitch_jump,1.0,0.13823013221564176,13.063474299452897,60.229318045463636
1807,2,20,pitch_jump,1.0,0.17091939216685756,17.7285513205889,60.229318045463636
1807,2,21,pitch_jump,1.0,0.20211735213739965,12.411532978927424,60.229318045463636
1807,2,22,pitch_jump,1.0,0.17408396322412897,18.04369212111316,60.229318045463636
1808,2,7,pitch_jump,1.0,0.12820359944724835,15.58177132105216,60.26264915672289
1808,2,9,pitch_jump,1.0,0.04839162398322827,16.992532913509372,60.26264915672289
1808,2,14,pitch_jump,1.0,0.02539878895831643,14.759831744741634,60.26264915672289
1808,2,16,pitch_jump,1.0,0.11021615575916867,13.276992218468502,60.26264915672289
1809,2,5,pitch_jump,1.0,0.19432105286244314,13.028052501062072,60.29598026798214
1809,2,6,pitch_jump,1.0,0.2086360040860234,14.161104424554098,60.29598026798214
1809,2,7,pitch_jump,1.0,0.24667169534273894,20.0227524727112,60.29598026798214
1809,2,10,pitch_jump,1.0,0.2018109374179363,16.294991417958027,60.29598026798214
1809,2,16,pitch_jump,1.0,0.22171074399892915,18.203817296879887,60.29598026798214
1809,2,20,pitch_jump,1.0,0.1696731518103067,16.588304456051105,60.29598026798214
1809,2,21,pitch_jump,1.0,0.1954208728676595,13.787022149796682,60.29598026798214
1809,2,22,pitch_jump,1.0,0.17004508027258747,12.529487124022701,60.29598026798214
1810,2,4,pitch_jump,1.0,0.10550917676640982,24.641850099777578,60.32931137924139
1810,2,5,pitch_jump,1.0,0.19435781912913522,22.45477689206553,60.32931137924139
1810,2,6,pitch_jump,1.0,0.17228200966662663,35.354761234247306,60.32931137924139
1810,2,7,pitch_jump,1.0,0.23578438527812937,69.12786727400409,60.32931137924139
1810,2,8,pitch_jump,1.0,0.1270873551189009,23.086520878991482,60.32931137924139
1810,2,9,pitch_jump,1.0,0.12444238255730374,95.94839633666611,60.32931137924139
1810,2,10,pitch_jump,1.0,0.17738976376815577,46.93523265575268,60.32931137924139
1810,2,14,pitch_jump,1.0,0.10196916336993805,51.33060097172147,60.32931137924139
1810,2,16,pitch_jump,1.0,0.21909765778492676,62.131310862801406,60.32931137924139
1810,2,18,pitch_jump,1.0,0.10766855589251491,19.857105733682047,60.32931137924139
1810,2,20,pitch_jump,1.0,0.15389294341866333,71.89471420667783,60.32931137924139
1810,2,21,pitch_jump,1.0,0.1848315398950902,45.58744817462042,60.32931137924139
1810,2,22,pitch_jump,1.0,0.18377916385978757,28.79896357224741,60.32931137924139
1811,2,4,pitch_jump,1.0,0.05019132707415739,22.766423749221183,60.36264249050063
1811,2,5,pitch_jump,1.0,0.08839019087720436,13.791196835712864,60.36264249050063
1811,2,9,pitch_jump,1.0,0.05701457295961631,32.5022209704395,60.36264249050063
1811,2,14,pitch_jump,1.0,0.03560466052016162,18.928653556245088,60.36264249050063
1812,2,4,pitch_jump,1.0,0.12955366263460305,22.353594352528326,60.395973601759884
1812,2,8,pitch_jump,1.0,0.11349724889626722,17.778865687035832,60.395973601759884
1812,2,9,pitch_jump,1.0,0.10212010564646407,17.203652242524658,60.395973601759884
1812,2,14,pitch_jump,1.0,0.0807535484588288,19.506780718804766,60.395973601759884
1812,2,18,pitch_jump,1.0,0.10968631588186269,18.016236238778095,60.395973601759884
1813,2,7,pitch_jump,1.0,0.22231503395424634,18.77820195249281,60.429304713019135
1813,2,14,pitch_jump,1.0,0.07034470202637726,12.067204967968044,60.429304713019135
1813,2,20,pitch_jump,1.0,0.1285190290404714,13.355541457311066,60.429304713019135
1814,2,4,pitch_jump,1.0,0.025256378569091496,12.599474609354372,60.46263582427839
1814,2,16,pitch_jump,1.0,0.09094422807757226,14.529084352263746,60.46263582427839
1816,2,4,pitch_jump,1.0,0.09749822916310087,14.105787292739487,60.52929804679688
1816,2,5,pitch_jump,1.0,0.1754131589354364,16.66772611556035,60.52929804679688
1816,2,6,pitch_jump,1.0,0.12819121590928684,15.063484509606312,60.52929804679688
1816,2,7,pitch_jump,1.0,0.20888103336736435,12.213668256996828,60.52929804679688
1816,2,10,pitch_jump,1.0,0.16940712979920564,12.516692288111072,60.52929804679688
1816,2,16,pitch_jump,1.0,0.19055872443759825,16.507027573802212,60.52929804679688
1816,2,21,pitch_jump,1.0,0.15294558432251124,12.986287358974183,60.52929804679688
1816,2,22,pitch_jump,1.0,0.1499699081364153,18.761791630145332,60.52929804679688
1817,2,5,pitch_jump,1.0,0.07380341148978815,18.233797087608142,60.56262915805613
1817,2,6,pitch_jump,1.0,0.05009917307357711,19.852188150144862,60.56262915805613
1817,2,7,pitch_jump,1.0,0.10514013842237777,26.725927737647183,60.56262915805613
1817,2,16,pitch_jump,1.0,0.09430437863848416,19.252349287873738,60.56262915805613
1817,2,22,pitch_jump,1.0,0.05312070547471926,16.0770014191269,60.56262915805613
1818,2,5,pitch_jump,1.0,0.169454610266948,17.548711274630982,60.595960269315384
1818,2,6,pitch_jump,1.0,0.13558442111242316,13.241946681157113,60.595960269315384
1818,2,7,pitch_jump,1.0,0.18574075686884203,34.62673017241466,60.595960269315384
1818,2,8,pitch_jump,1.0,0.10476816885185972,14.90638838110461,60.595960269315384
1818,2,9,pitch_jump,1.0,0.09117379780730273,12.591531262030342,60.595960269315384
1818,2,10,pitch_jump,1.0,0.16213395778503267,20.680126807674416,60.595960269315384
1818,2,16,pitch_jump,1.0,0.18389474739880368,28.223443892210124,60.595960269315384
1818,2,18,pitch_jump,1.0,0.1180611199292489,15.72745518999454,60.595960269315384
1818,2,21,pitch_jump,1.0,0.15639612485613927,21.638119290385045,60.595960269315384
1818,2,22,pitch_jump,1.0,0.14489086121480754,23.93423465787919,60.595960269315384
1819,2,7,pitch_jump,1.0,0.19352484396195055,16.279768688816343,60.62929138057463
1819,2,16,pitch_jump,1.0,0.19122112212551273,14.558066067768813,60.62929138057463
1819,2,20,pitch_jump,2.0,0.11623544233674035,17.307446737211983,60.62929138057463
1819,2,22,pitch_jump,1.0,0.13587675323185114,12.849403655389526,60.62929138057463
1820,2,4,pitch_jump,1.0,0.04673936462708355,16.991406486101486,60.66262249183388
1820,2,5,pitch_jump,1.0,0.07657635625855826,23.561698596512535,60.66262249183388
1820,2,6,pitch_jump,1.0,0.05540536886072804,31.497863034558222,60.66262249183388
1820,2,7,pitch_jump,1.0,0.11178256778000077,21.25977882598918,60.66262249183388
1820,2,9,pitch_jump,1.0,0.03291915287440892,14.646365997062787,60.66262249183388
1820,2,10,pitch_jump,1.0,0.0727448743239852,17.09062830769222,60.66262249183388
1820,2,16,pitch_jump,1.0,0.09147245910114897,25.142226047698575,60.66262249183388
1820,2,20,pitch_jump,1.0,0.026877193708221104,13.440196024566504,60.66262249183388
1820,2,21,pitch_jump,1.0,0.05476244817899231,20.617348359054617,60.66262249183388
1820,2,22,pitch_jump,1.0,0.055176662818895474,24.983924433814778,60.66262249183388
1821,2,4,pitch_jump,1.0,0.09062179495153244,35.257605529940825,60.69595360309313
1821,2,5,pitch_jump,1.0,0.15806928521577318,34.20611779226775,60.69595360309313
1821,2,6,pitch_jump,1.0,0.10216662121389025,27.438610983954057,60.69595360309313
1821,2,7,pitch_jump,1.0,0.19831971803174323,22.49360484731308,60.69595360309313
1821,2,9,pitch_jump,1.0,0.07176175555312707,35.110506951746686,60.69595360309313
1821,2,10,pitch_jump,1.0,0.1748234072221936,13.334117330235097,60.69595360309313
1821,2,14,pitch_jump,1.0,0.08722161292935576,32.15566825890035,60.69595360309313
1821,2,16,pitch_jump,1.0,0.19498513676543594,25.542604824299506,60.69595360309313
1821,2,18,pitch_jump,1.0,0.08903791909488096,12.399897081593512,60.69595360309313
1821,2,20,pitch_jump,1.0,0.0499674821779837,13.812534973861995,60.69595360309313
